Issue_id,Duplicate
685226,653237
685276,NULL
685345,NULL
685420,NULL
685437,NULL
685462,NULL
685597,NULL
685619,NULL
685633,NULL
685653,NULL
685780,NULL
685794,NULL
685858,NULL
686040,330621;340982;549124;604277;606045;609245
686112,678140
686129,NULL
686130,NULL
686148,NULL
686171,NULL
686232,NULL
686328,NULL
686347,NULL
686364,NULL
686416,NULL
686427,NULL
686431,667989;668552;676833
686436,NULL
686519,483645;550667
686645,683995
686648,NULL
686676,NULL
686756,683995;686645
686796,672270;673351;673671;674563;682567
686836,NULL
686870,NULL
686878,NULL
686945,374582;384568;389418
686959,NULL
687028,NULL
687040,NULL
687050,NULL
687278,NULL
687331,261018;272907;274533;300181;429386;501691;515033
687348,NULL
687369,NULL
687384,NULL
687432,NULL
687434,NULL
687439,346976;373441;425773
687452,NULL
687460,NULL
687520,NULL
687526,NULL
687606,NULL
687836,NULL
687964,NULL
687970,NULL
688107,NULL
688117,NULL
688149,353343;388696;435300;437190;492652
688153,455250;637256
688169,NULL
688215,NULL
688288,NULL
688399,NULL
688459,NULL
688502,249419;309073;411518;434132;505643;531575;548532;673863
688526,NULL
688601,NULL
688756,688526
688770,466130;526980;653856
688860,NULL
688941,NULL
688982,NULL
688991,NULL
689015,NULL
689024,NULL
689055,236811;340416;364579;418434;442667;475339;532153;539227;564181
689062,NULL
689104,NULL
689120,NULL
689141,379516
689495,342376;365220;443432;513189;527428;622309
689496,NULL
689543,562086
689555,NULL
689580,NULL
689604,683995;686645;686756
689723,NULL
689726,675868
689742,667989;668552;676833;686431
689863,633901;669659;680434
689886,NULL
689901,NULL
689950,NULL
689999,479777
690080,NULL
690141,NULL
690214,NULL
690253,689950
690261,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412;667914;669055;670101
690267,NULL
690277,690141
690282,NULL
690288,455274;549582
690290,NULL
690293,NULL
690303,NULL
690316,548619;549447;556508
690319,NULL
690343,NULL
690344,425451;524118;529158;598235;671686
690358,NULL
690367,NULL
690403,683093
690460,NULL
690479,NULL
690520,NULL
690522,NULL
690526,NULL
690557,NULL
690634,NULL
690655,NULL
690743,683093;690403
690761,NULL
690772,NULL
690957,NULL
691018,NULL
691025,NULL
691042,NULL
691066,NULL
691067,NULL
691104,NULL
691120,NULL
691134,622343;632533
691162,NULL
691198,NULL
691214,NULL
691269,683093;690403;690743
691311,690526
691383,NULL
691494,603064;623924
691615,NULL
691680,NULL
691685,NULL
691724,NULL
691730,NULL
691742,NULL
691748,NULL
691819,227661;270958;272951;496238;525125
691885,NULL
691892,NULL
691998,NULL
692001,NULL
692040,683995;686645;686756;689604
692043,NULL
692062,686959
692085,NULL
692093,NULL
692095,NULL
692100,NULL
692150,NULL
692264,610329
692287,NULL
692322,547478;556268;650550
692377,NULL
692390,683093;690403;690743;691269
692415,NULL
692427,NULL
692461,NULL
692473,NULL
692490,NULL
692586,NULL
692596,NULL
692616,547141
692679,NULL
692730,NULL
692735,NULL
692745,NULL
693041,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757;651276;654379
693072,NULL
693092,300393;606934
693095,NULL
693125,683995;686645;686756;689604;692040
693139,522275
693176,214240;214648;225609;226309;235890;235946;256740;272244;276788;286293;312640;314656;318537;320987;360618;390772;450399;453911;460038;467164;493105;493180;528858;534450;540071;546061;651833
693383,NULL
693495,NULL
693506,NULL
693507,NULL
693575,NULL
693831,NULL
693852,667989;668552;676833;686431;689742
693882,NULL
693902,NULL
693904,NULL
693942,683995;686645;686756;689604;692040;693125
694023,678255
694117,552379;571483;590475;596898
694194,NULL
694240,547141;692616
694310,NULL
694409,NULL
694522,672603
694525,NULL
694540,690141;690277
694569,683093;690403;690743;691269;692390
694678,664726
694682,NULL
694732,NULL
694757,NULL
694765,NULL
694791,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145
694793,NULL
694816,NULL
694875,NULL
694876,NULL
694890,NULL
695000,NULL
695018,256395;307674;332259;386295;387903;480560;531070;537465;545578;605069
695265,222728;254128;302427;369310;420929;430661;582875;631555;639606
695285,551011;555650;580229;657983;659622
695293,NULL
695312,NULL
695327,NULL
695403,NULL
695441,369039
695468,NULL
695590,690557
695620,NULL
695632,690526;691311
695700,NULL
695731,NULL
695827,242062;355711;401085;564755;643240
696115,NULL
696206,561043
696240,632607
696347,NULL
696414,NULL
696421,NULL
696445,NULL
696621,NULL
696652,397975
696676,NULL
696689,NULL
696703,420865;438242;494555;502448;545269;632372;636168
696714,NULL
696855,NULL
696934,672270;673351;673671;674563;682567;686796
696995,NULL
697013,NULL
697052,NULL
697096,NULL
697125,NULL
697156,NULL
697341,420865;438242;494555;502448;545269;632372;636168;696703
697397,NULL
697401,NULL
697413,NULL
697478,NULL
697580,690282
697964,NULL
697965,NULL
698032,690526;691311;695632
698047,NULL
698077,NULL
698183,254198;266553;301230;319151;346073;346080;361895;406185;468091;557148;561757;635496
698211,NULL
698238,NULL
698262,649853
698272,NULL
698273,683995;686645;686756;689604;692040;693125;693942
698374,NULL
698405,NULL
698413,536041
698451,NULL
698532,690282;697580
698702,NULL
698925,NULL
698973,312817;324764;345945;348767;356642;362130;364199;366693;408614;425070;430782;460948;469506;476096;533615;549198;622792;639307;669287
698993,682546
699030,533408;533660;568777;576919
699138,317364;519706;606127
699186,NULL
699382,384987
699387,690141;690277;694540
699392,474730;645984
699432,397975;696652
699455,683093;690403;690743;691269;692390;694569
699500,508250
699809,693575
699825,NULL
699891,448139;611411
699922,NULL
699954,NULL
700021,NULL
700054,NULL
700117,NULL
700220,NULL
700273,NULL
700292,NULL
700370,NULL
700535,NULL
700536,NULL
700588,NULL
700600,NULL
700627,NULL
700636,690141;690277;694540;699387
700650,NULL
700657,NULL
700669,NULL
700736,NULL
700767,NULL
700843,437403;460745;488641;531202;533670;533992;536340;538182;561320;597453;600543;669059
700845,NULL
700869,530474;628223
700935,NULL
700938,NULL
700947,NULL
700961,471761;546899
700976,NULL
700993,NULL
700996,NULL
701005,NULL
701016,NULL
701028,NULL
701030,NULL
701063,700976
701080,700976;701063
701196,NULL
701324,NULL
701403,NULL
701431,NULL
701439,700976;701063;701080
701545,NULL
701619,701431
701652,NULL
701671,NULL
701681,492122;646365
701704,701431;701619
701737,NULL
701828,NULL
701869,NULL
701940,NULL
701997,701431;701619;701704
702001,701431;701619;701704;701997
702035,NULL
702086,NULL
702094,NULL
702113,272776;323614;370682;374014;386709;574141
702116,NULL
702127,NULL
702137,NULL
702199,NULL
702201,NULL
702209,NULL
702218,584822;657093;673471
702246,667989;668552;676833;686431;689742;693852
702299,274232;359270;436455;502110
702349,NULL
702513,700976;701063;701080;701439
702550,431101;467885;540840;596204
702557,NULL
702569,683995;686645;686756;689604;692040;693125;693942;698273
702573,701005
702593,NULL
702634,701431;701619;701704;701997;702001
702797,644169
702841,NULL
702842,NULL
702893,NULL
702896,NULL
702913,NULL
702917,380396;391533;403489;451713;473758;550707
702940,NULL
702946,702094
703049,NULL
703188,NULL
703203,NULL
703215,NULL
703232,NULL
703247,NULL
703250,NULL
703258,NULL
703366,NULL
703397,NULL
703401,NULL
703402,NULL
703409,NULL
703410,NULL
703520,702035
703525,NULL
703528,702094;702946
703556,NULL
703557,NULL
703561,NULL
703614,NULL
703635,701431;701619;701704;701997;702001;702634
703865,NULL
703892,330621;340982;549124;604277;606045;609245;686040
703914,701431;701619;701704;701997;702001;702634;703635
704103,NULL
704107,701431;701619;701704;701997;702001;702634;703635;703914
704173,371982;400147;583272
704234,NULL
704255,543394
704436,NULL
704441,448139;611411;699891
704451,NULL
704529,NULL
704599,702896
704731,NULL
704786,NULL
704830,NULL
704854,693575;699809
704938,NULL
704972,672120
704984,NULL
705030,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791
705068,NULL
705075,NULL
705103,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791;705030
705144,NULL
705216,NULL
705273,534261;544315
705381,NULL
705420,701431;701619;701704;701997;702001;702634;703635;703914;704107
705431,NULL
705462,NULL
705485,NULL
705556,NULL
705563,250415;512974;527326;567162;580232;588034
705568,NULL
705642,471761;546899;700961
705649,NULL
705660,NULL
705692,NULL
705808,NULL
705942,NULL
705992,NULL
706002,672603;694522
706415,NULL
706461,271762;273788;340322;366399;367524;399333;434326;477788;499937;535117;585406
706465,224391;374294
706649,NULL
706794,NULL
706796,NULL
706797,NULL
706798,NULL
706804,NULL
706905,NULL
706998,NULL
707056,NULL
707105,NULL
707122,NULL
707175,NULL
707225,NULL
707317,NULL
707329,NULL
707378,NULL
707443,NULL
707489,NULL
707501,NULL
707778,NULL
707792,NULL
707827,NULL
707841,705692
707951,NULL
707992,NULL
708240,NULL
708241,549282
708268,701431;701619;701704;701997;702001;702634;703635;703914;704107;705420
708315,NULL
708335,285293;316498;342405;464644;490797;511861;521012;533417;610963;642168;647277;681218
708363,NULL
708389,NULL
708530,NULL
708550,NULL
708561,NULL
708563,528044;533925
708573,597504
708618,NULL
708625,250390;268435;268436;268946;274829;277959;281236;314406;357702;397991;405493;431314;448101;458123;477602;520145;537561;550836;581780;598053;653696
708668,240012;256526;280067;305499;310601;312103;318840;319156;322271;347906;364031;364784;420013;442011;446574;453240;456285;511274;544788
708702,NULL
708982,NULL
709032,701431;701619;701704;701997;702001;702634;703635;703914;704107;705420;708268
709034,NULL
709270,NULL
709273,NULL
709434,NULL
709515,NULL
709534,NULL
709602,269491;283739;363178;433333;451934;545118;582226
709652,296453;330448;387998;393123;429753;455774;476074;530461;541669;545251;566604;610131;616224;644333
709654,NULL
709717,NULL
709733,NULL
709737,NULL
709799,NULL
709842,NULL
710056,NULL
710182,700536
710222,NULL
710382,NULL
710507,NULL
710746,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791;705030;705103
710813,NULL
710831,NULL
710838,NULL
710867,NULL
710887,NULL
710912,NULL
711085,NULL
711292,NULL
711342,NULL
711541,NULL
711551,701431;701619;701704;701997;702001;702634;703635;703914;704107;705420;708268;709032
711556,NULL
711669,NULL
711750,NULL
711803,NULL
711805,NULL
711810,529228;534632;541693
711892,559794;606945;679325
711902,706415
711917,NULL
711968,NULL
711980,NULL
712159,NULL
712283,NULL
712285,NULL
712312,NULL
712322,NULL
712371,NULL
712395,NULL
712419,NULL
712425,NULL
712560,NULL
712589,NULL
712597,NULL
712613,NULL
712624,NULL
712912,250390;268435;268436;268946;274829;277959;281236;314406;357702;397991;405493;431314;448101;458123;477602;520145;537561;550836;581780;598053;653696;708625
712938,NULL
712960,NULL
713008,NULL
713058,NULL
713061,NULL
713071,NULL
713079,NULL
713133,NULL
713295,NULL
713370,NULL
713380,NULL
713407,NULL
713412,NULL
713424,677175
713457,NULL
713478,NULL
713481,NULL
713547,318904;336101
713561,NULL
713573,NULL
713615,NULL
713625,696995
713629,NULL
713646,530047;549229;563966;566421
713675,NULL
713767,NULL
713768,NULL
713814,NULL
713852,NULL
713919,NULL
713974,NULL
714008,NULL
714015,NULL
714036,NULL
714041,NULL
714042,NULL
714043,NULL
714046,NULL
714065,NULL
714177,NULL
714192,NULL
714283,NULL
714296,NULL
714333,686959;692062
714337,636445
714390,NULL
714391,NULL
714438,533408;533660;568777;576919;699030
714456,NULL
714466,713814
714485,NULL
714510,NULL
714511,258617;272979;273002;286734;309520;324320;388218;428336
714550,NULL
714621,NULL
714680,NULL
714707,NULL
714733,NULL
714825,NULL
714869,NULL
714980,NULL
714987,NULL
715076,704984
715090,NULL
715127,NULL
715153,NULL
715212,NULL
715423,NULL
715468,533765
715483,NULL
715487,NULL
715488,NULL
715490,NULL
715495,NULL
715508,714510
715539,713814;714466
715565,NULL
715608,NULL
715694,NULL
715765,NULL
715805,603064;623924;691494
715807,NULL
715812,NULL
715961,715490
716021,669925;682257
716093,NULL
716098,NULL
716101,NULL
716193,NULL
716206,NULL
716214,NULL
716217,NULL
716220,669925;682257;716021
716222,NULL
716254,NULL
716270,NULL
716300,NULL
716343,NULL
716365,706415;711902
716385,NULL
716389,658051
716470,NULL
716481,NULL
716621,NULL
716622,NULL
716651,NULL
716791,NULL
716796,NULL
716861,NULL
716866,693575;699809;704854
717033,633679
717107,710056
717187,474551;475336;676493
717225,NULL
717238,NULL
717262,NULL
717264,NULL
717316,NULL
717394,687452
717401,NULL
717402,NULL
717422,NULL
717592,NULL
717626,489841;502879;502887;510823;515036;515119;522907;537740;539027;541786;545214;569505;576641;581988;613456;617975;626412;667914;669055;670101;690261
717780,233144;278719;364529;383838;387887;390307;439265;446192;456714;467125;550144;624471;641740;650468;671922;679484
717881,NULL
717899,NULL
717976,NULL
718038,NULL
718119,NULL
718131,704984;715076
718139,NULL
718140,NULL
718141,521892
718173,NULL
718174,NULL
718272,714621
718288,NULL
718342,NULL
718358,693575;699809;704854;716866
718398,714621;718272
718427,NULL
718447,716621
718454,NULL
718480,NULL
718486,NULL
718563,NULL
718574,NULL
718640,NULL
718662,713814;714466;715539
718744,NULL
718792,NULL
718793,NULL
718812,NULL
718860,NULL
718892,NULL
718940,219179;236143;237563;241086;254416;259280;269382;277764;283498;283617;288639;292648;303549;303586;380548;384788;397976;419802;419987;420321;425994;447746;472940;479760;497317;540154;546994;578921;603267
718962,NULL
719008,NULL
719041,NULL
719158,409248
719162,NULL
719178,533698
719218,NULL
719230,NULL
719336,NULL
719352,NULL
719362,NULL
719369,688941
719384,688941;719369
719400,NULL
719413,719336
719414,585571;595529;632568
719468,693575;699809;704854;716866;718358
719480,234422;405190;599282
719528,NULL
719577,NULL
719650,716481
719657,693575;699809;704854;716866;718358;719468
719740,NULL
719752,292573;298808;364990;377762;549077;664645
719912,NULL
719970,716481;719650
720145,NULL
720146,NULL
720183,542681
720206,NULL
720209,NULL
720275,693575;699809;704854;716866;718358;719468;719657
720285,NULL
720341,NULL
720357,NULL
720378,584822;657093;673471;702218
720379,NULL
720420,NULL
720472,NULL
720474,707329
720551,NULL
720586,NULL
720616,707329;720474
720674,710056;717107
720707,NULL
720719,NULL
720724,NULL
720863,NULL
720958,707329;720474;720616
721071,NULL
721158,NULL
721190,NULL
721192,NULL
721244,241523;252028;262481;275588;283450;307215;316371;316735;319951;345730;379197;475601;662620
721249,NULL
721302,NULL
721317,NULL
721325,NULL
721361,508776;532376;541556;541999;552921;609608;618756;641070;656534
721365,NULL
721369,NULL
721378,NULL
721381,NULL
721506,NULL
721661,NULL
721666,NULL
721716,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225;635565;638510;658895;668481;681453
721728,NULL
721733,NULL
721751,NULL
721801,NULL
721842,707329;720474;720616;720958
721870,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791;705030;705103;710746
722009,NULL
722077,NULL
722120,NULL
722229,NULL
722247,NULL
722265,NULL
722266,NULL
722280,NULL
722293,NULL
722301,279133;321293;323449;498603;507352;560972
722302,279133;321293;323449;498603;507352;560972;722301
722355,NULL
722432,NULL
722492,NULL
722590,318904;336101;713547
722677,NULL
722687,NULL
722798,NULL
722807,NULL
722866,NULL
722927,NULL
722949,NULL
722974,NULL
723007,710056;717107;720674
723016,NULL
723049,NULL
723112,NULL
723113,378434;529258
723160,NULL
723175,NULL
723192,NULL
723317,NULL
723360,NULL
723437,NULL
723497,NULL
723570,468159
723583,NULL
723845,NULL
723851,683995;686645;686756;689604;692040;693125;693942;698273;702569
723863,NULL
723908,NULL
723910,NULL
724039,NULL
724095,NULL
724100,561043;696206
724263,NULL
724271,NULL
724290,256395;307674;332259;386295;387903;480560;531070;537465;545578;605069;695018
724303,NULL
724312,NULL
724320,720420
724323,NULL
724324,709799
724326,NULL
724342,NULL
724376,NULL
724393,NULL
724418,NULL
724436,NULL
724472,NULL
724545,474306;667189;681442
724565,NULL
724641,NULL
724771,226877;232519;249750;259709;260556;347647;542038
724854,710056;717107;720674;723007
724941,632607;696240
724955,NULL
724973,NULL
725124,NULL
725131,346976;373441;425773;687439
725263,NULL
725285,298185
725364,NULL
725600,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757;651276;654379;693041
725601,546321;550476
725626,NULL
725636,NULL
725685,NULL
725708,464524
725779,NULL
725795,NULL
725898,NULL
725924,NULL
725939,592986;594315;596977;598396;616728;644893
726292,NULL
726301,NULL
726344,NULL
726435,NULL
726437,NULL
726439,NULL
726469,685794
726480,NULL
726653,NULL
726688,NULL
726721,NULL
726745,NULL
726942,NULL
726966,NULL
726983,710056;717107;720674;723007;724854
727154,NULL
727176,NULL
727229,NULL
727289,NULL
727327,305903
727348,NULL
727349,NULL
727400,305903;727327
727405,690293
727418,NULL
727425,NULL
727448,580017
727536,NULL
727563,NULL
727571,NULL
727598,NULL
727648,NULL
727689,NULL
727797,NULL
727814,496591;517852;553574
727818,NULL
727851,NULL
727901,NULL
728009,653237;685226
728094,NULL
728101,NULL
728114,714015
728158,NULL
728166,NULL
728185,NULL
728289,NULL
728309,NULL
728314,NULL
728380,NULL
728385,NULL
728399,NULL
728493,NULL
728536,506068;532345;533064;542760
728553,NULL
728565,NULL
728590,NULL
728607,NULL
728649,NULL
728654,673058
728662,NULL
728732,725124
728740,NULL
728750,NULL
728810,NULL
728841,NULL
728848,NULL
728851,NULL
728882,NULL
728885,NULL
728897,NULL
728931,NULL
728936,NULL
728964,NULL
728982,NULL
729031,NULL
729034,NULL
729080,NULL
729127,NULL
729151,NULL
729152,NULL
729197,NULL
729402,NULL
729408,NULL
729417,NULL
729433,603064;623924;691494;715805
729442,714825
729521,NULL
729826,NULL
729827,729826
729828,729826;729827
729829,729826;729827;729828
729896,343907;471362;531420;582317;603664;606825
730043,NULL
730072,NULL
730073,647036
730146,NULL
730211,NULL
730232,NULL
730239,NULL
730329,NULL
730371,NULL
730464,706415;711902;716365
730483,NULL
730494,NULL
730547,NULL
730561,668869;673899;673900
730564,516285
730565,516285;730564
730600,NULL
730645,546482;549239;668410;676228
730659,NULL
730701,NULL
730722,NULL
730733,NULL
730793,NULL
730802,NULL
730803,NULL
730827,NULL
730908,240012;256526;280067;305499;310601;312103;318840;319156;322271;347906;364031;364784;420013;442011;446574;453240;456285;511274;544788;708668
730928,NULL
730938,NULL
731032,NULL
731115,NULL
731139,NULL
731141,NULL
731262,NULL
731532,NULL
731561,NULL
731590,NULL
731612,NULL
731648,510276
731673,NULL
731889,NULL
731907,NULL
731913,701869
731920,NULL
731932,NULL
731947,NULL
731999,730483
732144,NULL
732176,NULL
732370,NULL
732372,NULL
732379,NULL
732702,NULL
732707,NULL
732710,NULL
732788,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757;651276;654379;693041;725600
732801,NULL
732803,NULL
732873,474551;475336;676493;717187
732926,NULL
732940,NULL
732987,278944;354093;550263
732990,NULL
732994,NULL
733239,NULL
733496,NULL
733517,NULL
733725,NULL
733746,NULL
733802,NULL
734035,NULL
734162,NULL
734232,NULL
734296,NULL
734341,NULL
734384,NULL
734550,NULL
734559,NULL
734617,NULL
734626,NULL
734630,713852
734682,NULL
734688,NULL
734727,NULL
734734,NULL
734736,NULL
734758,NULL
734782,NULL
734785,NULL
734956,NULL
735002,713852;734630
735108,NULL
735182,NULL
735188,NULL
735206,NULL
735215,NULL
735217,NULL
735219,NULL
735240,NULL
735282,NULL
735286,NULL
735292,NULL
735299,NULL
735301,NULL
735331,NULL
735335,NULL
735339,NULL
735347,NULL
735365,254198;266553;301230;319151;346073;346080;361895;406185;468091;557148;561757;635496;698183
735380,NULL
735398,NULL
735434,NULL
735524,NULL
735637,NULL
735642,NULL
735649,NULL
735658,NULL
735662,NULL
735665,NULL
735667,NULL
735668,735649
735673,NULL
735688,NULL
735701,NULL
735702,NULL
735705,NULL
735717,NULL
735720,NULL
735807,633679;717033
735819,NULL
735827,NULL
735872,NULL
735899,NULL
735995,NULL
735998,NULL
735999,735335
736004,735642
736034,NULL
736035,NULL
736040,NULL
736045,NULL
736049,NULL
736055,NULL
736075,222892;292336;441275;442491;525011;596848;656802
736093,650170
736094,NULL
736155,NULL
736247,NULL
736271,NULL
736409,NULL
736434,NULL
736437,NULL
736441,NULL
736457,NULL
736486,NULL
736513,351755;374232;377234;446473
736551,NULL
736571,NULL
736641,NULL
736647,NULL
736658,NULL
736693,NULL
736728,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791;705030;705103;710746;721870
736773,NULL
736774,NULL
736819,735705
736843,NULL
736881,NULL
736904,NULL
736973,NULL
736994,NULL
737014,NULL
737028,NULL
737074,NULL
737080,NULL
737096,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225;635565;638510;658895;668481;681453;721716
737106,249419;309073;411518;434132;505643;531575;548532;673863;688502
737233,NULL
737310,NULL
737312,NULL
737348,NULL
737349,NULL
737366,NULL
737396,NULL
737414,NULL
737420,569614
737466,NULL
737525,NULL
737736,737014
737813,NULL
737824,736034
737870,NULL
737892,NULL
737900,NULL
737941,NULL
737955,NULL
738013,222280;226646;228414;229709;230437;245231;247234;259988;261401;262904;267443;269046
738052,NULL
738074,737892
738079,NULL
738081,NULL
738096,736034;737824
738194,459861;486151;493530;536134
738195,NULL
738223,NULL
738234,NULL
738241,NULL
738243,NULL
738259,NULL
738284,NULL
738299,NULL
738367,NULL
738374,NULL
738377,NULL
738443,NULL
738451,NULL
738487,NULL
738562,728740
738565,NULL
738620,NULL
738663,NULL
738687,NULL
738699,NULL
738711,NULL
738719,NULL
738792,NULL
738857,NULL
738907,NULL
738917,NULL
738930,728740;738562
738954,NULL
738982,NULL
738991,NULL
739028,NULL
739051,NULL
739063,NULL
739064,NULL
739077,288417;298326;308476;349335;359905;376347
739098,NULL
739181,NULL
739208,NULL
739210,NULL
739211,NULL
739212,NULL
739222,NULL
739228,NULL
739251,728740;738562;738930
739254,NULL
739272,737870
739279,NULL
739311,NULL
739341,593756
739342,227601;235666;251945;253970;262728;289684;317365;332040;368770;387469;540279;540280;543133
739357,NULL
739363,695327
739409,NULL
739558,NULL
739585,NULL
739599,NULL
739631,NULL
739639,NULL
739644,NULL
739652,NULL
739677,NULL
739683,NULL
739688,728740;738562;738930;739251
739695,NULL
739746,NULL
739781,728740;738562;738930;739251;739688
739782,NULL
739912,NULL
739934,NULL
739956,378434;529258;723113
739984,358641;462779;679586
739986,NULL
739996,701869;731913
739997,728740;738562;738930;739251;739688;739781
740022,732940
740035,NULL
740042,496648
740115,NULL
740152,NULL
740257,688941;719369;719384
740265,688941;719369;719384;740257
740288,NULL
740298,728740;738562;738930;739251;739688;739781;739997
740316,NULL
740333,718480
740358,NULL
740374,NULL
740451,740288
740475,NULL
740495,NULL
740499,NULL
740502,NULL
740680,NULL
740697,NULL
740709,NULL
740740,710056;717107;720674;723007;724854;726983
740749,NULL
740753,NULL
740765,NULL
740786,736034;737824;738096
740819,NULL
740852,NULL
740858,NULL
740880,NULL
740946,NULL
740956,NULL
741072,NULL
741083,NULL
741096,NULL
741145,NULL
741158,NULL
741188,480365
741208,729034
741298,NULL
741336,NULL
741427,474306;667189;681442;724545
741536,NULL
741601,NULL
741728,NULL
741729,NULL
741733,NULL
741773,NULL
741833,718480;740333
741856,NULL
741865,NULL
741998,NULL
742013,NULL
742031,NULL
742064,NULL
742235,NULL
742238,NULL
742242,NULL
742244,216132;245659;268461;275969;298002;320931;350964;427740;465571;484721;486152;525350;531609;546427;654047
742250,NULL
742379,NULL
742446,NULL
742459,NULL
742469,NULL
742475,NULL
742524,NULL
742538,NULL
742637,740765
742638,NULL
742644,NULL
742652,617142;680168
742653,NULL
742656,235402;260799;271687;297526;327829;341263;398542;445472;448779;637970
742662,NULL
742669,740475
742673,NULL
742674,NULL
742675,NULL
742676,653237;685226;728009
742677,NULL
742680,NULL
742725,NULL
742726,NULL
742793,NULL
742943,NULL
743181,NULL
743224,NULL
743228,NULL
743235,NULL
743292,NULL
743317,NULL
743418,NULL
743422,NULL
743432,739934
743487,NULL
743556,NULL
743579,432315
743629,NULL
743909,NULL
743935,NULL
743950,NULL
743956,NULL
744002,735215
744004,NULL
744010,NULL
744011,NULL
744037,NULL
744040,NULL
744061,NULL
744341,688941;719369;719384;740257;740265
744406,NULL
744625,NULL
744635,399446
744706,740374
744757,NULL
744865,NULL
744923,NULL
745124,331409;665312
745188,NULL
745208,NULL
745240,NULL
745365,NULL
745395,NULL
745450,271708;280361
745456,NULL
745490,NULL
745704,NULL
745730,229518
745841,485517
745879,NULL
745892,686959;692062;714333
745950,NULL
746014,NULL
746037,NULL
746093,NULL
746138,NULL
746200,NULL
746294,NULL
746307,NULL
746309,NULL
746312,NULL
746320,NULL
746339,269337;269928
746345,NULL
746511,NULL
746525,431101;467885;540840;596204;702550
746554,NULL
746590,NULL
746596,746554
746725,NULL
746737,NULL
746960,NULL
747037,NULL
747165,NULL
747279,NULL
747294,652366
747298,NULL
747328,NULL
747362,NULL
747402,NULL
747406,NULL
747415,NULL
747441,NULL
747468,744625
747593,NULL
747692,650170;736093
747741,NULL
747743,NULL
747769,482811;564416;570300;577502;578046;587692;587706;594805;598253;598260;602462;603645;621035;625225;635565;638510;658895;668481;681453;721716;737096
747800,NULL
747824,NULL
747854,234422;405190;599282;719480
747856,NULL
747894,353343;388696;435300;437190;492652;688149
747896,NULL
748041,NULL
748066,NULL
748097,NULL
748215,NULL
748322,NULL
748323,NULL
748358,NULL
748368,NULL
748388,NULL
748400,NULL
748427,260784;272752;291481;292673;310908;315867;322857;374573;385387;387570;390669;407149;408137;413690;421323;452987;485646;492628;502986;514265;514892;515488;534839;535816;536797;537538;544784;545616;547329;551141;556500;557387;558102;558278;565751;570108;587606;601658;610389;622825;640140;655904;664145;694791;705030;705103;710746;721870;736728
748494,NULL
748504,690557;695590
748528,NULL
748565,NULL
748587,NULL
748593,NULL
748597,748593
748664,705692;707841
748668,NULL
748682,NULL
748700,725124;728732
748729,NULL
748742,NULL
748744,NULL
748784,278498;369833;458249;515029
748799,NULL
748830,NULL
748864,748565
748891,NULL
748920,224863
748965,NULL
749014,350227;389514;486469;623231;623699;646829
749090,NULL
749093,277834;288533;299888;338634;379572;451700;453946;491132;512997;556447
749147,748097
749191,748565;748864
749255,NULL
749282,748565;748864;749191
749413,NULL
749436,NULL
749523,748097;749147
749549,NULL
749552,NULL
749564,NULL
749574,NULL
749602,NULL
749613,NULL
749631,NULL
749690,NULL
749703,NULL
749803,739934;743432
