Issue_id,Duplicate
280819,65876;87239;94152;94755;216898;271551
280888,NULL
280942,NULL
280951,276111
280985,NULL
281021,NULL
281041,NULL
281048,NULL
281051,NULL
281057,NULL
281279,NULL
281306,NULL
281317,NULL
281423,NULL
281466,273385
281482,NULL
281495,34944;207197;266651
281527,NULL
281533,NULL
281551,NULL
281557,NULL
281575,NULL
281579,NULL
281598,NULL
281609,NULL
281655,NULL
281681,NULL
281689,NULL
281698,NULL
281742,NULL
281748,NULL
281776,251227
281794,NULL
281796,NULL
281806,NULL
281841,195834;254765;257153;264093;264141;266099;278808
281867,NULL
281871,NULL
281967,244920;268639
281971,NULL
281993,268798;277643;280054;280809
282030,207809
282101,166355;206930
282103,NULL
282124,NULL
282130,NULL
282141,NULL
282152,NULL
282183,NULL
282185,NULL
282187,27079;76435;103302;120767;128630;141674;152914;180174;193498;195894;239473
282209,NULL
282291,NULL
282366,NULL
282415,NULL
282420,NULL
282426,NULL
282468,NULL
282548,234769;249241;277574;279466
282666,NULL
282701,NULL
282755,NULL
282768,NULL
282770,NULL
282869,NULL
282891,NULL
282897,NULL
282943,NULL
282959,NULL
282983,NULL
282988,NULL
283002,106228;275463
283011,276111;280951
283031,NULL
283123,NULL
283125,178060
283133,NULL
283135,198732;252375
283140,NULL
283225,NULL
283299,NULL
283304,NULL
283306,268798;277643;280054;280809;281993
283330,NULL
283353,242159
283403,278745;280410
283413,NULL
283414,NULL
283427,NULL
283467,267070
283502,281551
283533,NULL
283539,NULL
283575,268798;277643;280054;280809;281993;283306
283620,282666
283687,NULL
283697,NULL
283712,197892;278146
283806,252431
283829,130874
283837,NULL
283851,NULL
283891,NULL
283904,NULL
283911,276111;280951;283011
283950,249732
283962,NULL
283989,282959
284022,NULL
284045,NULL
284069,NULL
284078,NULL
284088,112433;138443;153213;169963;195551;209286;219237
284108,NULL
284131,NULL
284139,195834;254765;257153;264093;264141;266099;278808;281841
284150,NULL
284181,254738;263731;264809;268495
284236,244770;264689;270718
284242,195834;254765;257153;264093;264141;266099;278808;281841;284139
284260,106228;275463;283002
284280,NULL
284333,281609
284431,NULL
284477,NULL
284482,NULL
284612,NULL
284672,254738;263731;264809;268495;284181
284673,260968
284679,NULL
284728,NULL
284769,NULL
284785,NULL
284789,NULL
284793,NULL
284854,NULL
284855,NULL
284871,NULL
284872,NULL
284878,NULL
284895,NULL
284906,NULL
284928,NULL
284948,NULL
284953,268933;269820
284994,NULL
285000,NULL
285002,NULL
285024,NULL
285088,NULL
285124,NULL
285137,282959;283989
285181,284280
285230,NULL
285323,NULL
285437,NULL
285466,NULL
285506,NULL
285523,NULL
285556,NULL
285557,277968
285558,NULL
285565,NULL
285568,NULL
285572,NULL
285573,NULL
285588,NULL
285607,NULL
285637,40597;83651;89296;209325;247905
285643,NULL
285645,NULL
285649,NULL
285657,NULL
285679,NULL
285701,NULL
285721,NULL
285735,29923;136644
285752,NULL
285754,124646
285799,NULL
285809,NULL
285814,NULL
285838,NULL
285845,247666;252288;258248
285852,NULL
285854,NULL
285871,NULL
285874,NULL
285916,NULL
285917,NULL
285979,NULL
286042,NULL
286074,NULL
286103,34944;207197;266651;281495
286137,NULL
286166,NULL
286180,NULL
286204,112433;138443;153213;169963;195551;209286;219237;284088
286221,NULL
286227,NULL
286228,NULL
286229,NULL
286237,NULL
286293,284878
286379,268933;269820;284953
286382,NULL
286391,NULL
286405,NULL
286406,NULL
286407,NULL
286481,NULL
286494,NULL
286524,NULL
286547,276111;280951;283011;283911
286601,NULL
286632,NULL
286651,NULL
286662,NULL
286668,NULL
286682,NULL
286748,34944;207197;266651;281495;286103
286840,NULL
286845,NULL
286912,NULL
286918,NULL
286943,NULL
286956,NULL
286994,284785
287009,NULL
287049,NULL
287055,NULL
287072,NULL
287078,NULL
287084,NULL
287122,NULL
287123,NULL
287136,NULL
287145,136091;215320;237436
287164,NULL
287254,NULL
287322,NULL
287323,NULL
287374,NULL
287375,NULL
287378,NULL
287424,NULL
287462,NULL
287473,NULL
287483,284785;286994
287539,NULL
287591,NULL
287592,NULL
287607,NULL
287648,NULL
287676,NULL
287701,NULL
287769,276111;280951;283011;283911;286547
287770,276111;280951;283011;283911;286547;287769
287772,NULL
287816,NULL
287833,NULL
287852,NULL
287867,NULL
287939,NULL
287947,NULL
287967,NULL
287994,NULL
288031,NULL
288060,NULL
288083,NULL
288088,NULL
288089,NULL
288121,NULL
288143,NULL
288148,NULL
288150,NULL
288174,NULL
288211,NULL
288225,NULL
288242,NULL
288261,NULL
288311,12753
288385,NULL
288435,NULL
288464,NULL
288529,NULL
288538,NULL
288544,NULL
288548,NULL
288621,265143;266983
288658,NULL
288698,NULL
288700,NULL
288702,202789
288729,NULL
288738,NULL
288749,NULL
288780,NULL
288794,276111;280951;283011;283911;286547;287769;287770
288818,NULL
288819,NULL
288836,NULL
288847,NULL
288898,NULL
288920,284131
288925,NULL
288931,NULL
288939,NULL
288978,NULL
289007,NULL
289028,NULL
289053,NULL
289057,NULL
289078,284131;288920
289091,NULL
289117,NULL
289152,NULL
289195,NULL
289204,195834;254765;257153;264093;264141;266099;278808;281841;284139;284242
289228,NULL
289247,285088
289263,NULL
289280,NULL
289297,NULL
289315,288060
289330,NULL
289361,287539
289362,NULL
289385,NULL
289419,NULL
289426,NULL
289432,276111;280951;283011;283911;286547;287769;287770;288794
289455,NULL
289459,NULL
289492,NULL
289516,NULL
289538,NULL
289559,NULL
289560,NULL
289567,257057
289574,NULL
289576,NULL
289631,NULL
289639,NULL
289655,185050
289668,NULL
289683,NULL
289855,120086
289876,NULL
289892,NULL
289917,NULL
289966,133345;171214;200817;236850
289976,NULL
289992,NULL
290018,NULL
290027,NULL
290028,NULL
290034,253663
290049,NULL
290094,195834;254765;257153;264093;264141;266099;278808;281841;284139;284242;289204
290124,195834;254765;257153;264093;264141;266099;278808;281841;284139;284242;289204;290094
290135,NULL
290165,NULL
290273,NULL
290281,NULL
290285,NULL
290288,NULL
290296,140392;192738
290306,NULL
290331,NULL
290360,276111;280951;283011;283911;286547;287769;287770;288794;289432
290361,NULL
290376,NULL
290423,NULL
290437,NULL
290452,NULL
290470,NULL
290483,NULL
290491,NULL
290546,NULL
290563,NULL
290618,211860
290652,NULL
290700,NULL
290730,NULL
290747,NULL
290780,NULL
290791,23075
290800,NULL
290805,NULL
290810,NULL
290877,NULL
290905,NULL
290913,239433
290916,NULL
290922,NULL
291023,NULL
291270,NULL
291274,90486
291275,288385
291276,NULL
291282,144249
291302,NULL
291322,NULL
291359,NULL
291387,NULL
291391,NULL
291418,190737;212013;220788
291433,284280;285181
291467,NULL
291469,NULL
291472,NULL
291476,NULL
291493,NULL
291556,NULL
291579,NULL
291704,263629
291715,NULL
291716,NULL
291723,NULL
291772,NULL
291775,281806
291883,244920;268639;281967
291893,NULL
291924,NULL
291950,NULL
291964,NULL
291985,NULL
291994,NULL
291996,NULL
292087,NULL
292121,289152
292167,NULL
292225,NULL
292240,NULL
292251,NULL
292284,NULL
292350,NULL
292364,NULL
292367,NULL
292423,280245
292428,NULL
292478,NULL
292491,NULL
292505,NULL
292510,NULL
292521,NULL
292609,NULL
292667,NULL
292677,NULL
292732,NULL
292806,NULL
292827,289560
292860,NULL
292862,NULL
292903,NULL
292979,NULL
292981,NULL
292982,NULL
292983,NULL
293056,NULL
293131,NULL
293201,NULL
293240,NULL
293266,NULL
293271,NULL
293282,NULL
293300,188119
293309,NULL
293334,NULL
293384,NULL
293412,NULL
293428,NULL
293443,NULL
293446,NULL
293458,NULL
293496,NULL
293549,NULL
293558,NULL
293584,NULL
293615,NULL
293646,NULL
293653,NULL
293660,NULL
293682,NULL
293684,NULL
293693,NULL
293694,NULL
293697,NULL
293711,NULL
293750,NULL
293762,NULL
293763,NULL
293777,NULL
293821,NULL
293861,252920
293876,252920;293861
293878,NULL
293883,287084
293897,NULL
293898,NULL
293917,NULL
293955,NULL
293975,252920;293861;293876
293999,NULL
294025,NULL
294057,NULL
294185,277305
294187,NULL
294216,174302
294233,NULL
294322,NULL
294360,NULL
294389,288749
294404,NULL
294444,NULL
294460,NULL
294488,NULL
294500,NULL
294508,NULL
294529,NULL
294534,NULL
294552,NULL
294618,NULL
294631,NULL
294655,NULL
294662,NULL
294724,268798;277643;280054;280809;281993;283306;283575
294727,197892;278146;283712
294731,NULL
294763,NULL
294768,NULL
294833,NULL
294835,NULL
294839,NULL
294855,NULL
294856,NULL
294858,285809
294871,268933;269820;284953;286379
294893,234050
294944,NULL
294964,293898
294970,NULL
295026,NULL
295040,NULL
295055,NULL
295122,NULL
295149,284280;285181;291433
295161,NULL
295175,NULL
295177,NULL
295200,NULL
295204,NULL
295206,288698
295208,NULL
295220,173551;194358;275918
295229,NULL
295230,NULL
295238,NULL
295260,NULL
295266,NULL
295320,NULL
295321,NULL
295322,NULL
295370,NULL
295392,262909
295429,NULL
295473,NULL
295551,NULL
295567,NULL
295573,NULL
295574,NULL
295619,NULL
295629,NULL
295638,NULL
295653,213918
295698,NULL
295700,NULL
295747,NULL
295769,NULL
295825,NULL
295866,NULL
295894,NULL
295897,NULL
295901,NULL
295905,NULL
295920,NULL
295948,NULL
295953,155828
295964,NULL
295992,NULL
295993,281551;283502
295998,295992
296012,NULL
296214,NULL
296229,NULL
296277,NULL
296311,NULL
296318,NULL
296343,NULL
296410,NULL
296411,202789;288702
296413,NULL
296418,NULL
296443,NULL
296462,NULL
296472,NULL
296498,NULL
296552,NULL
296581,NULL
296583,NULL
296585,NULL
296589,NULL
296617,NULL
296629,NULL
296660,NULL
296708,NULL
296781,NULL
296782,NULL
296784,NULL
296786,NULL
296794,NULL
296803,NULL
296808,NULL
296836,NULL
296878,NULL
296899,NULL
296903,282959;283989;285137
296931,281867
296938,NULL
296943,65317;72339;75573;107833;108481;130526;153819;154621;204258;255105
296989,NULL
296998,NULL
297019,NULL
297039,NULL
297045,NULL
297071,NULL
297092,NULL
297116,NULL
297182,NULL
297183,NULL
297218,NULL
297225,NULL
297248,NULL
297280,NULL
297301,NULL
297304,NULL
297308,NULL
297320,NULL
297392,NULL
297442,NULL
297449,NULL
297514,NULL
297529,NULL
297546,270943
297566,NULL
297593,NULL
297611,297248
297625,NULL
297645,NULL
297656,NULL
297663,NULL
297671,NULL
297698,NULL
297709,NULL
297724,NULL
297752,297092
297757,NULL
297760,NULL
297786,NULL
297808,NULL
297825,NULL
297828,NULL
297868,NULL
297888,297248;297611
297899,NULL
297947,NULL
297998,NULL
298015,NULL
298022,NULL
298026,NULL
298031,175582
298064,NULL
298066,NULL
298099,NULL
298147,NULL
298164,NULL
298238,NULL
298243,NULL
298247,NULL
298250,NULL
298281,NULL
298292,17249;22536;42764;67705;104019;104781;111101;136137;156359
298294,NULL
298295,NULL
298301,268933;269820;284953;286379;294871
298362,NULL
298368,NULL
298374,NULL
298426,NULL
298441,NULL
298520,NULL
298532,NULL
298534,NULL
298563,NULL
298584,NULL
298622,286406
298637,NULL
298638,NULL
298642,NULL
298652,NULL
298694,218734;218812;223448;242965;242973;243267
298810,NULL
298821,NULL
298844,NULL
298874,NULL
298928,NULL
298934,NULL
298936,NULL
298941,NULL
298948,NULL
298950,NULL
298951,NULL
298981,NULL
299044,NULL
299047,NULL
299051,NULL
299053,NULL
299054,NULL
299058,NULL
299104,268798;277643;280054;280809;281993;283306;283575;294724
299127,NULL
299155,NULL
299157,NULL
299356,NULL
299367,268798;277643;280054;280809;281993;283306;283575;294724;299104
299384,80742;90021;101756
299458,NULL
299473,NULL
299514,NULL
299573,NULL
299631,NULL
299667,NULL
299694,NULL
299744,NULL
299746,NULL
299801,270943;297546
299812,100444;105668;190678;190701
299844,NULL
299900,NULL
299906,NULL
299928,NULL
299931,NULL
299961,NULL
299963,NULL
300028,NULL
300031,169995
300067,125454;188595;231035;242622
300133,NULL
300136,NULL
300157,NULL
300162,294529
300202,NULL
300209,NULL
300239,293917
300301,NULL
300379,NULL
300440,NULL
300489,NULL
300490,NULL
300504,NULL
300523,NULL
300531,NULL
300536,NULL
300542,NULL
300573,NULL
300576,NULL
300615,NULL
300648,NULL
300700,NULL
300723,NULL
300728,NULL
300734,NULL
300778,NULL
300780,NULL
300783,NULL
300802,282959;283989;285137;296903
300805,NULL
300871,NULL
300901,NULL
300916,NULL
300940,NULL
300974,228608;238499
300976,NULL
300981,NULL
300992,NULL
301113,NULL
301116,NULL
301180,250914
301187,NULL
301242,NULL
301404,297248;297611;297888
301405,251227;281776
301438,298948
301452,NULL
301455,NULL
301529,NULL
301530,NULL
301559,NULL
301562,NULL
301584,NULL
301589,NULL
301672,NULL
301683,NULL
301689,48433;51024;125028;127006;205615
301851,NULL
301853,NULL
301894,NULL
301897,NULL
301917,NULL
301937,288385;291275
301990,249732;283950
302004,NULL
302051,NULL
302077,NULL
302111,125454;188595;231035;242622;300067
302123,NULL
302127,NULL
302133,NULL
302168,302077
302295,NULL
302310,NULL
302319,NULL
302358,NULL
302379,NULL
302434,29117;67192
302446,NULL
302455,NULL
302467,NULL
302470,NULL
302552,NULL
302581,229899;266510;280298
302587,NULL
302600,258072
302830,302077;302168
302831,NULL
302832,NULL
302850,NULL
302854,NULL
302858,NULL
302865,NULL
302888,NULL
302919,NULL
302949,NULL
303051,NULL
303096,NULL
303107,286601
303108,NULL
303155,NULL
303160,NULL
303163,NULL
303182,172256
303204,NULL
303241,NULL
303296,NULL
303313,NULL
303314,NULL
303362,NULL
303405,NULL
303448,NULL
303452,172256;303182
303480,NULL
303486,NULL
303506,NULL
303511,NULL
303546,NULL
303559,NULL
303605,NULL
303606,NULL
303607,NULL
303617,NULL
303663,NULL
303698,NULL
303705,NULL
303736,NULL
303762,NULL
303773,NULL
303776,NULL
303785,NULL
303788,NULL
303794,NULL
303810,NULL
303814,NULL
303830,NULL
303877,NULL
303942,NULL
303945,NULL
303955,NULL
303957,287833
303966,NULL
303987,NULL
304006,NULL
304031,NULL
304037,NULL
304048,10104;24370;30209;30357;32227;37328;39317;43313;50958;71485;77445
304052,NULL
304056,NULL
304057,NULL
304081,NULL
304083,NULL
304084,NULL
304111,303776
304122,NULL
304135,NULL
304136,NULL
304167,285852
304168,NULL
304174,NULL
304176,NULL
304189,NULL
304190,NULL
304191,NULL
304193,NULL
304217,NULL
304277,NULL
304305,NULL
304316,NULL
304342,NULL
304348,NULL
304357,NULL
304394,NULL
304395,NULL
304416,NULL
304449,280801
304498,NULL
304506,NULL
304511,252920;293861;293876;293975
304529,NULL
304534,NULL
304573,NULL
304647,167411
304656,NULL
304705,NULL
304712,NULL
304744,NULL
304757,NULL
304792,NULL
304811,NULL
304817,NULL
304826,NULL
304841,NULL
304927,NULL
304955,NULL
304956,NULL
304963,NULL
304964,NULL
304970,NULL
305001,NULL
305018,298247
305037,NULL
305043,NULL
305103,NULL
305113,NULL
305116,NULL
305122,NULL
305155,NULL
305172,255174;262343
305188,NULL
305255,NULL
305259,179195
305280,NULL
305281,NULL
305360,229899;266510;280298;302581
305371,NULL
305518,NULL
305590,242131
305600,NULL
305616,NULL
305678,NULL
305755,NULL
305830,NULL
305869,305043
305870,NULL
305921,NULL
306009,NULL
306069,NULL
306073,NULL
306078,NULL
306168,NULL
306170,NULL
306172,NULL
306196,NULL
306220,175997
306223,NULL
306382,NULL
306392,NULL
306403,NULL
306464,NULL
306477,NULL
306488,NULL
306504,NULL
306519,NULL
306524,NULL
306531,NULL
306568,NULL
306571,NULL
306596,NULL
306608,NULL
306693,NULL
306752,NULL
306753,NULL
306755,NULL
306763,NULL
306764,NULL
306784,305043;305869
306887,NULL
306917,NULL
306918,NULL
306921,NULL
306949,NULL
306970,NULL
307002,139197
307040,NULL
307096,NULL
307100,306917
307109,NULL
307150,260626
307219,141906
307295,NULL
307301,NULL
307337,NULL
307380,284022
307407,NULL
307436,307096
307486,NULL
307487,233354
307523,NULL
307596,NULL
307657,NULL
307742,307295
307756,NULL
307758,NULL
307816,NULL
307820,NULL
307885,NULL
307957,NULL
308000,NULL
308002,NULL
308101,NULL
308104,NULL
308147,NULL
308149,NULL
308150,NULL
308199,NULL
308245,NULL
308256,NULL
308281,NULL
308292,32206;178247
308295,289576
308297,NULL
308299,32206;178247;308292
308318,NULL
308352,NULL
308356,NULL
308368,298247;305018
308402,NULL
308428,NULL
308447,NULL
308461,NULL
308476,NULL
308514,151487;199223;246142
308539,NULL
308555,NULL
308612,NULL
308672,NULL
308754,NULL
308879,NULL
308898,NULL
308936,NULL
308957,NULL
308960,NULL
308978,NULL
308980,NULL
309009,NULL
309022,NULL
309026,NULL
309035,NULL
309087,251227;281776;301405
309127,268933;269820;284953;286379;294871;298301
309163,NULL
309169,NULL
309171,NULL
309182,NULL
309220,302295
309235,NULL
309237,308245
309302,NULL
309324,NULL
309334,NULL
309396,306464
309414,112433;138443;153213;169963;195551;209286;219237;284088;286204
309415,NULL
309546,NULL
309623,NULL
309662,NULL
309666,NULL
309706,NULL
309726,NULL
309750,NULL
309787,NULL
309791,NULL
309806,NULL
309835,NULL
309929,NULL
309932,252779
309966,NULL
309977,NULL
310002,NULL
310014,NULL
310032,NULL
310070,305043;305869;306784
310116,NULL
310159,NULL
310187,308980
310213,NULL
310254,NULL
310264,NULL
310330,260997
310396,NULL
310420,NULL
310423,NULL
310424,NULL
310427,NULL
310448,207809;282030
310470,NULL
310511,NULL
310515,NULL
310551,NULL
310609,NULL
310628,NULL
310633,NULL
310637,NULL
310638,NULL
310641,NULL
310687,NULL
310690,NULL
310747,NULL
310764,NULL
310789,NULL
310800,NULL
310811,NULL
310851,NULL
310867,NULL
310903,NULL
310907,NULL
310957,NULL
310982,NULL
310993,NULL
311017,NULL
311022,NULL
311034,NULL
311048,NULL
311058,NULL
311075,NULL
311099,NULL
311120,NULL
311162,NULL
311212,NULL
311259,202789;288702;296411
311278,NULL
311283,NULL
311301,NULL
311378,309929
311419,NULL
311430,NULL
311461,NULL
311552,NULL
311565,NULL
311578,NULL
311582,NULL
311594,NULL
311603,NULL
311611,NULL
311617,NULL
311705,NULL
311709,NULL
311711,NULL
311835,NULL
311848,NULL
311849,NULL
311864,NULL
311956,NULL
312014,NULL
312038,NULL
312054,NULL
312074,NULL
312076,NULL
312147,NULL
312159,NULL
312166,NULL
312174,NULL
312189,NULL
312194,NULL
312204,188983
312280,NULL
312326,NULL
312364,NULL
312402,NULL
312474,149801
312556,NULL
312603,NULL
312605,NULL
312627,NULL
312659,NULL
312682,NULL
312867,NULL
312958,NULL
312966,NULL
312989,NULL
313041,NULL
313080,NULL
313086,NULL
313105,NULL
313109,NULL
313148,NULL
313153,270201
313186,NULL
313195,NULL
313212,251200;252458
313308,312867
313324,NULL
313339,NULL
313363,NULL
313446,NULL
313467,NULL
313478,NULL
313509,NULL
313513,NULL
313515,NULL
313524,NULL
313536,NULL
313551,NULL
313586,NULL
313604,NULL
313644,NULL
313651,NULL
313668,NULL
313680,NULL
313706,NULL
313708,NULL
313720,NULL
313737,58205;197530
313739,NULL
313751,NULL
313790,NULL
313822,NULL
313824,181788
313825,NULL
313870,NULL
313890,NULL
313904,NULL
313917,NULL
313943,309334
313965,NULL
313972,NULL
314010,NULL
314045,NULL
314063,NULL
314069,NULL
314073,139197;307002
314075,NULL
314076,NULL
314077,NULL
314094,NULL
314106,NULL
314227,NULL
314278,NULL
314283,NULL
314292,NULL
314354,NULL
314406,NULL
314407,NULL
314556,NULL
314585,NULL
314596,172256;303182;303452
314604,NULL
314665,NULL
314674,NULL
314704,NULL
314709,NULL
314728,NULL
314740,NULL
314777,NULL
314817,NULL
314830,NULL
314836,NULL
314887,NULL
314898,NULL
314920,NULL
314924,NULL
314931,313972
315038,NULL
315044,NULL
315058,NULL
315228,NULL
315363,NULL
315491,112433;138443;153213;169963;195551;209286;219237;284088;286204;309414
315568,NULL
315577,NULL
315640,NULL
315732,NULL
315742,NULL
315772,NULL
315779,NULL
315888,NULL
315909,NULL
315911,NULL
315912,NULL
315978,NULL
316027,NULL
316090,285088;289247
316129,NULL
316155,NULL
316199,NULL
316269,NULL
316325,NULL
316356,NULL
316372,NULL
316447,NULL
316456,NULL
316573,NULL
316627,NULL
316654,NULL
316667,NULL
316678,NULL
316756,NULL
316782,189459;219820
316827,NULL
316828,NULL
316829,NULL
316889,NULL
316937,NULL
316956,NULL
317012,285088;289247;316090
317039,NULL
317046,NULL
317057,NULL
317066,NULL
317068,NULL
317105,NULL
317212,NULL
317224,NULL
317264,268293
317296,NULL
317313,172256;303182;303452;314596
317367,298936
317468,NULL
317474,NULL
317497,NULL
317563,NULL
317570,NULL
317576,123836;216013
317584,NULL
317586,NULL
317643,NULL
317719,NULL
317755,NULL
317762,317719
317771,NULL
317784,308000
317829,NULL
317836,315732
317841,NULL
317858,NULL
317893,309334;313943
317939,NULL
317972,NULL
317975,NULL
318010,NULL
318020,NULL
318066,NULL
318127,NULL
318156,NULL
318160,NULL
318161,NULL
318171,NULL
318180,280801;304449
318205,NULL
318243,NULL
318247,317719;317762
318255,NULL
318276,168565
318282,NULL
318298,234769;249241;277574;279466;282548
318333,NULL
318374,NULL
318388,NULL
318401,NULL
318413,NULL
318446,NULL
318471,295200
318476,NULL
318495,NULL
318544,234769;249241;277574;279466;282548;318298
318545,234769;249241;277574;279466;282548;318298;318544
318546,234769;249241;277574;279466;282548;318298;318544;318545
318569,NULL
318571,185682
318573,179195;305259
318574,NULL
318575,NULL
318597,NULL
318607,NULL
318608,NULL
318609,NULL
318612,NULL
318661,NULL
318667,NULL
318676,NULL
318680,NULL
318682,40536
318683,NULL
318699,NULL
318731,NULL
318734,NULL
318772,NULL
318797,NULL
318885,313668
318916,NULL
318953,NULL
319006,NULL
319025,NULL
319054,NULL
319069,NULL
319091,NULL
319093,NULL
319098,NULL
319100,NULL
319102,NULL
319112,NULL
319144,NULL
319201,NULL
319260,NULL
319271,NULL
319298,NULL
319302,NULL
319342,317719;317762;318247
319358,NULL
319378,NULL
319398,NULL
319425,NULL
319436,NULL
319471,NULL
319484,NULL
319510,173725
319517,319471
319532,NULL
319536,NULL
319543,319098
319559,NULL
319603,NULL
319614,NULL
319626,NULL
319628,NULL
319689,NULL
319722,NULL
319741,NULL
319743,NULL
319832,312326
319837,NULL
319854,NULL
319860,NULL
319885,NULL
319900,NULL
319926,NULL
319929,NULL
319979,NULL
319980,319098;319543
320000,NULL
320004,NULL
320046,318020
320084,NULL
320133,NULL
320167,NULL
320170,NULL
320192,NULL
320195,NULL
320199,NULL
320216,319201
320231,NULL
320232,NULL
320246,319098;319543;319980
320269,NULL
320340,NULL
320349,NULL
320414,NULL
320438,NULL
320441,NULL
320463,312076
320511,NULL
320514,317719;317762;318247;319342
320593,NULL
320618,NULL
320633,NULL
320715,44178;76081;136880
320754,NULL
320802,320633
320809,NULL
320841,NULL
320853,NULL
320875,NULL
320876,NULL
320878,NULL
320911,NULL
320983,NULL
320986,NULL
321034,NULL
321035,NULL
321043,NULL
321085,NULL
321092,NULL
321115,NULL
321157,NULL
321170,NULL
321276,NULL
321277,306464;309396
321329,NULL
321358,NULL
321385,NULL
321413,NULL
321414,NULL
321431,NULL
321483,318797
321512,NULL
321548,NULL
321550,NULL
321558,NULL
321574,NULL
321592,NULL
321608,NULL
321610,NULL
321693,NULL
321695,NULL
321706,NULL
321717,NULL
321742,NULL
321764,NULL
321818,NULL
321844,NULL
321866,NULL
321867,NULL
321918,316889
321926,317829
321954,NULL
322001,321548
322038,NULL
322154,NULL
322177,294057
322180,NULL
322202,138377
322209,173725;319510
322223,NULL
322244,NULL
322300,NULL
322325,NULL
322326,NULL
322331,NULL
322371,317719;317762;318247;319342;320514
322474,NULL
322488,NULL
322502,NULL
322538,NULL
322543,NULL
322545,321358
322547,NULL
322556,NULL
322581,NULL
322596,NULL
322597,NULL
322625,NULL
322674,NULL
322696,NULL
322700,NULL
322740,NULL
322741,316456
322769,NULL
322789,NULL
322805,NULL
322812,NULL
322817,163093
322880,321276
322892,NULL
322913,65317;72339;75573;107833;108481;130526;153819;154621;204258;255105;296943
322914,NULL
322930,NULL
322977,NULL
322979,NULL
323009,NULL
323012,NULL
323018,NULL
323020,NULL
323022,NULL
323078,NULL
323091,320084
323134,NULL
323213,NULL
323253,NULL
323392,NULL
323473,NULL
323514,NULL
323524,NULL
323558,NULL
323564,NULL
323573,NULL
323583,NULL
323620,27079;76435;103302;120767;128630;141674;152914;180174;193498;195894;239473;282187
323633,NULL
323635,NULL
323678,NULL
323690,NULL
323693,NULL
323785,NULL
323790,NULL
323830,NULL
323831,NULL
323855,323633
323926,NULL
323927,317719;317762;318247;319342;320514;322371
324072,NULL
324109,NULL
324154,NULL
324178,NULL
324189,323213
324237,NULL
324246,NULL
324267,NULL
324268,NULL
324269,NULL
324273,NULL
324285,NULL
324288,NULL
324314,231329
324318,NULL
324367,NULL
324376,172256;303182;303452;314596;317313
324378,320133
324391,NULL
324411,NULL
324418,NULL
324428,NULL
324429,NULL
324481,NULL
324484,NULL
324545,NULL
324666,NULL
324714,48880;273566
324719,NULL
324748,NULL
324762,NULL
324769,NULL
324794,NULL
324840,NULL
324846,NULL
324848,NULL
324850,NULL
324857,NULL
324871,NULL
324931,NULL
324945,NULL
324987,NULL
324995,NULL
325024,NULL
325041,NULL
325052,NULL
325102,NULL
325104,NULL
325131,NULL
325157,NULL
325159,NULL
325161,NULL
325195,NULL
325221,NULL
325229,NULL
325239,NULL
325242,NULL
325244,NULL
325250,NULL
325253,NULL
325258,NULL
325264,NULL
325266,NULL
325270,NULL
325289,NULL
325318,NULL
325321,NULL
325336,NULL
325342,198044;234549
325399,321358;322545
325408,NULL
325414,255174;262343;305172
325418,250958;263451
325420,NULL
325481,NULL
325499,113797;205488
325504,NULL
325507,NULL
325523,NULL
325561,NULL
325567,NULL
325633,NULL
325694,NULL
325752,NULL
325755,NULL
325777,NULL
325782,NULL
325812,NULL
325829,NULL
325927,319098;319543;319980;320246
325940,317829;321926
325962,NULL
325982,NULL
326034,260093
326036,NULL
326065,NULL
326067,NULL
326108,317719;317762;318247;319342;320514;322371;323927
326116,NULL
326254,NULL
326256,244770;264689;270718;284236
326286,NULL
326344,NULL
326354,NULL
326377,NULL
326434,NULL
326501,NULL
326505,NULL
326514,NULL
326515,NULL
326517,326434
326610,NULL
326625,NULL
326656,NULL
326719,NULL
326872,NULL
326923,NULL
326950,NULL
326956,NULL
326994,NULL
327022,NULL
327079,NULL
327106,NULL
327137,NULL
327143,NULL
327155,NULL
327190,294856
327193,256584
327194,NULL
327219,NULL
327289,NULL
327429,NULL
327443,NULL
327471,203725
327485,NULL
327532,NULL
327571,NULL
327579,NULL
327580,NULL
327598,313739
327613,295920
327618,120615;123604
327654,NULL
327817,NULL
327881,324945
327899,NULL
327904,NULL
327931,NULL
328017,NULL
328115,NULL
328125,317719;317762;318247;319342;320514;322371;323927;326108
328136,NULL
328150,NULL
328162,209545
328198,NULL
328203,NULL
328223,NULL
328233,NULL
328237,NULL
328240,NULL
328247,NULL
328281,NULL
328289,NULL
328315,NULL
328326,NULL
328351,NULL
328354,NULL
328361,NULL
328362,NULL
328375,325777
328398,16209;48407
328400,NULL
328433,NULL
328481,NULL
328488,64319;67012;112917;228541;268763;270231
328519,NULL
328524,NULL
328550,321358;322545;325399
328554,NULL
328575,NULL
328601,NULL
328611,NULL
328615,326434;326517
328641,NULL
328671,NULL
328674,NULL
328689,NULL
328694,NULL
328744,NULL
328775,NULL
328786,NULL
328827,NULL
328846,NULL
328904,NULL
328910,317719;317762;318247;319342;320514;322371;323927;326108;328125
328969,NULL
328991,NULL
329130,NULL
329156,NULL
329157,NULL
329227,NULL
329248,NULL
329250,NULL
329252,NULL
329270,252779;309932
329288,NULL
329294,NULL
329319,NULL
329344,NULL
329356,NULL
329401,NULL
329419,293898;294964
329498,NULL
329512,NULL
