Issue_id,Duplicate
804526,NULL
804537,NULL
804560,NULL
804568,NULL
804570,NULL
804572,NULL
804573,NULL
804575,NULL
804591,NULL
804617,NULL
804622,NULL
804624,803344;804218
804646,NULL
804656,797196;800816;801496;801497;804251
804666,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525
804701,NULL
804736,NULL
804745,NULL
804825,NULL
804845,NULL
804881,NULL
804892,722234
804896,804560
804903,NULL
804910,NULL
804930,NULL
804939,NULL
804953,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666
804993,NULL
805030,NULL
805032,NULL
805035,804240
805057,NULL
805065,800208
805071,NULL
805074,NULL
805088,NULL
805093,NULL
805134,786185;800565;804124;804424
805139,801415
805203,804910
805206,NULL
805217,NULL
805227,NULL
805229,NULL
805238,NULL
805246,NULL
805257,782882
805260,NULL
805263,NULL
805298,NULL
805324,NULL
805325,NULL
805327,NULL
805338,NULL
805344,NULL
805348,NULL
805358,NULL
805362,NULL
805365,NULL
805374,NULL
805381,NULL
805383,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953
805407,771381;799886
805412,NULL
805414,NULL
805441,NULL
805445,803344;804218;804624
805463,NULL
805467,NULL
805474,NULL
805523,NULL
805526,NULL
805537,NULL
805575,NULL
805639,NULL
805684,801495
805690,769994;775229;778097;778397;778637;784248;790196;792856;794932
805723,NULL
805725,NULL
805741,NULL
805743,NULL
805759,NULL
805765,NULL
805774,NULL
805794,NULL
805836,NULL
805850,722398
805859,NULL
805885,NULL
805887,NULL
805942,NULL
805949,786185;800565;804124;804424;805134
805960,NULL
805978,633223;654907;706080
805989,NULL
806008,782850
806037,NULL
806038,NULL
806043,603112;788778;793723
806046,NULL
806057,NULL
806058,NULL
806063,NULL
806065,799868;803818;804508
806070,NULL
806076,NULL
806082,NULL
806083,NULL
806102,NULL
806110,NULL
806114,NULL
806130,NULL
806134,NULL
806137,NULL
806143,781617;792969;801247
806150,NULL
806156,NULL
806159,NULL
806160,NULL
806163,NULL
806174,NULL
806180,NULL
806189,NULL
806195,254088;268337;422626;427368;434470;437322;438995;440229;442525;446295;450687;451614;451970;453992;459983;471226;478648;488822;491701;503529;633624
806199,NULL
806202,NULL
806216,NULL
806217,800346
806232,NULL
806242,NULL
806267,NULL
806292,806038
806315,NULL
806319,NULL
806320,NULL
806323,781617;792969;801247;806143
806326,NULL
806329,NULL
806339,NULL
806397,NULL
806400,NULL
806414,769994;775229;778097;778397;778637;784248;790196;792856;794932;805690
806421,800208;805065
806422,NULL
806477,NULL
806481,NULL
806482,NULL
806502,NULL
806516,NULL
806521,NULL
806566,NULL
806597,NULL
806604,NULL
806666,NULL
806681,NULL
806682,NULL
806683,NULL
806685,NULL
806686,NULL
806687,NULL
806688,NULL
806689,NULL
806690,NULL
806691,NULL
806693,NULL
806694,NULL
806695,NULL
806696,NULL
806697,NULL
806698,NULL
806699,NULL
806700,NULL
806701,NULL
806702,NULL
806703,NULL
806704,NULL
806705,NULL
806706,NULL
806707,NULL
806708,NULL
806709,NULL
806710,NULL
806711,NULL
806712,NULL
806715,NULL
806716,NULL
806717,NULL
806718,NULL
806719,NULL
806720,NULL
806721,NULL
806722,NULL
806723,NULL
806724,NULL
806725,NULL
806726,NULL
806728,NULL
806729,NULL
806730,NULL
806731,NULL
806732,NULL
806733,NULL
806734,NULL
806735,NULL
806736,NULL
806738,NULL
806739,NULL
806740,NULL
806741,NULL
806742,NULL
806743,NULL
806744,NULL
806745,NULL
806746,NULL
806748,NULL
806792,641259
806808,NULL
806812,NULL
806818,NULL
806821,NULL
806976,NULL
807028,NULL
807031,NULL
807043,NULL
807067,NULL
807084,462747
807118,NULL
807141,NULL
807215,NULL
807217,774385
807225,NULL
807235,NULL
807246,NULL
807248,NULL
807249,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383
807255,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249
807256,NULL
807269,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255
807270,NULL
807274,NULL
807288,NULL
807290,NULL
807291,NULL
807292,781617;792969;801247;806143;806323
807296,NULL
807302,NULL
807332,NULL
807357,NULL
807363,NULL
807390,771924;772319;774591;799448;799857;799951;800008;800014;801122;801323;801360;803629
807404,NULL
807420,NULL
807422,NULL
807433,NULL
807491,NULL
807505,NULL
807514,NULL
807531,NULL
807532,NULL
807558,488902;500412;507332;509709;511570;519757;522092;528149;541257;542556;551473;555232;555385;561193;561983;562869;577244;577787;577932;583512;585549;586326;586896;590914;591842;595177;605842;606887;613303;618873;627733;640973;647721;652898;655502;660460;703022;711783;725034;735992;766212;779023;796986
807568,771924;772319;774591;799448;799857;799951;800008;800014;801122;801323;801360;803629;807390
807580,NULL
807581,NULL
807591,636209;650298;650332;657226;662306;693275;697684;716984;741768;769127;794253
807600,NULL
807605,NULL
807619,NULL
807621,NULL
807634,NULL
807640,NULL
807650,803646
807684,NULL
807701,NULL
807708,NULL
807709,NULL
807716,NULL
807756,NULL
807802,NULL
807809,NULL
807822,NULL
807838,805071
807847,NULL
807852,NULL
807874,803805
807876,NULL
807917,634858;679287;802417;804157
807923,NULL
807924,749755
807932,NULL
807935,NULL
807942,771924;772319;774591;799448;799857;799951;800008;800014;801122;801323;801360;803629;807390;807568
807977,NULL
807981,NULL
807997,NULL
808001,NULL
808005,805071;807838
808054,NULL
808057,NULL
808084,NULL
808110,NULL
808116,NULL
808138,NULL
808162,NULL
808163,NULL
808169,NULL
808171,NULL
808176,NULL
808177,NULL
808182,NULL
808198,NULL
808209,NULL
808211,NULL
808213,NULL
808215,757192
808235,NULL
808243,NULL
808264,NULL
808277,NULL
808283,NULL
808285,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269
808289,NULL
808291,NULL
808293,322362
808303,NULL
808304,667221
808316,NULL
808333,NULL
808334,808333
808335,NULL
808341,NULL
808345,NULL
808360,NULL
808369,NULL
808370,NULL
808371,NULL
808372,NULL
808377,NULL
808383,NULL
808385,807621
808387,NULL
808400,771924;772319;774591;799448;799857;799951;800008;800014;801122;801323;801360;803629;807390;807568;807942
808403,NULL
808413,NULL
808422,NULL
808436,NULL
808458,NULL
808472,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285
808473,634858;679287;802417;804157;807917
808484,NULL
808498,NULL
808499,NULL
808501,NULL
808520,NULL
808527,NULL
808528,NULL
808541,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472
808542,NULL
808559,NULL
808588,NULL
808613,NULL
808625,NULL
808633,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156;672168;672445;672727;673041;673134;673147;673150;673151;673661;673750;673992;674560;676190;676225;676229;676555;677157;677169;677177;678138;679406;681193;681614;681722;682689;682766;683102;683827;683828;685295;685296;685386;685546;685842;685850;686194;686266;686460;686636;686859;687325;687334;687404;687550;687785;688211;688485;688709;688714;688943;688956;688964;688965;689073;689074;689080;689102;689109;689117;689510;690332;693022;693231;693233;693242;693248;693559;694250;694488;694489;694860;695398;695401;695404;695683;695686;695687;695988;695990;695991;695992;696040;698196;698236;698325;698347;698727;699416;699430;699727;699728;700014;702226;702539;703866;703961;703964;703966;703970;703972;703973;703989;704825;705628;705920;706000;706001;708681;711010;711345;712074;712546;713181;713339;714424;716196;716197;716313;716509;716525;716886;716887;717515;717894;717897;717898;719368;720947;723433;723794;725415;727377;729449;730248;730249;730779;731862;731867;731921;734462;734545;734620;734621;735181;735186;735199;735585;735610;735613;735616;736030;736751;736775;736932;737351;737372;737373;737374;737375;737377;737378;737738;737989;737991;738127;738129;738138;738139;738144;738145;738150;738151;738155;738156;738174;738175;738180;738181;738183;738184;738186;738187;738200;738201;738210;738211;738213;738214;738435;738563;739134;739154;740248;740286;740679;741708;743125;743395;743448;743449;743651;746487;746488;746873;746874;746887;746889;746994;747241;751478;753339;756892;756893;756894;756895;756898;757514;757750;759023;759072;759600;759601;759602;760250;760918;760922;760928;760929;760930;760934;760935;760936;760939;760943;761118;761523;761954;764702;766531;766923;768359;768758;768869;770411;771067;771068;772755;774653;776548;776786;779693;779719;779730;779764;779768;779777;779782;779785;779787;779788;779795;779798;779802;779951;780088;780338;780403;780559;780567;780569;781131;781132;781401;783153;783167;783169;783170;784252;785605;785609;785610;785611;785612;785613;785701;786122;786129;786145;786168;786179;786191;786545;787021;787022;787028;787029;787641;787642;787644;787645;787684;787761;787762;789928;790156;790302;790564;790565;790653;790656;791170;793960;794889;797723;797727;797879;799016;799017;799020;800379;800705;800742;801263;801537;802054;803457;804488;804525;804666;804953;805383;807249;807255;807269;808285;808472;808541
808673,NULL
808691,NULL
808720,NULL
808757,NULL
808774,NULL
808786,NULL
808791,NULL
808797,NULL
808863,808209
808896,NULL
808897,NULL
808960,NULL
