Issue_id,Duplicate
307540,NULL
307545,NULL
307546,NULL
307564,NULL
307573,NULL
307587,NULL
307588,NULL
307627,305961;306933
307653,NULL
307681,NULL
307727,NULL
307735,243894
307741,283454;305795;306491;307299
307757,NULL
307760,NULL
307796,NULL
307815,279103;289873
307858,NULL
307876,NULL
307900,NULL
307942,NULL
307947,NULL
307965,NULL
307967,304780
307977,NULL
307985,NULL
307991,NULL
307998,NULL
308017,NULL
308044,NULL
308057,NULL
308059,NULL
308072,NULL
308075,NULL
308076,NULL
308079,NULL
308081,NULL
308083,99718
308086,NULL
308095,176864
308097,NULL
308105,208434
308126,NULL
308128,NULL
308141,NULL
308188,NULL
308230,283503;288185;297279;301450;305584
308235,NULL
308248,280441
308251,NULL
308270,NULL
308307,NULL
308311,NULL
308320,NULL
308329,NULL
308339,NULL
308340,NULL
308354,NULL
308377,NULL
308381,NULL
308396,NULL
308403,NULL
308432,NULL
308440,NULL
308445,NULL
308448,NULL
308456,NULL
308470,NULL
308472,NULL
308478,NULL
308484,NULL
308488,NULL
308491,NULL
308496,NULL
308500,NULL
308515,NULL
308564,NULL
308579,NULL
308604,NULL
308636,NULL
308638,NULL
308645,NULL
308649,139986;142918
308684,NULL
308724,NULL
308731,NULL
308740,NULL
308753,NULL
308765,NULL
308808,NULL
308813,NULL
308844,NULL
308887,NULL
308894,NULL
308907,NULL
308938,NULL
308975,NULL
308976,NULL
309011,NULL
309014,NULL
309015,NULL
309016,NULL
309017,NULL
309052,NULL
309095,NULL
309103,NULL
309116,NULL
309216,NULL
309246,299538;301681;301789
309269,NULL
309271,NULL
309272,288710;297296
309273,NULL
309287,NULL
309293,NULL
309313,NULL
309331,NULL
309350,305961;306933;307627
309358,NULL
309361,NULL
309374,NULL
309398,NULL
309407,NULL
309430,269247
309465,NULL
309527,NULL
309532,NULL
309533,NULL
309544,NULL
309556,NULL
309567,NULL
309570,NULL
309613,277098
309618,NULL
309659,NULL
309668,NULL
309669,NULL
309684,NULL
309694,NULL
309695,NULL
309703,NULL
309712,NULL
309713,306545
309716,NULL
309718,303372;304051;304718;307153
309725,NULL
309733,NULL
309748,NULL
309753,294469
309754,NULL
309789,NULL
309793,NULL
309800,NULL
309801,NULL
309815,NULL
309837,NULL
309838,NULL
309839,NULL
309851,NULL
309862,NULL
309866,NULL
309885,NULL
309907,NULL
309921,NULL
309931,NULL
309957,NULL
309978,NULL
309983,NULL
309996,NULL
309997,NULL
310012,NULL
310013,NULL
310035,NULL
310064,272592
310069,NULL
310072,NULL
310082,303904
310083,NULL
310089,NULL
310106,NULL
310107,NULL
310109,302702
310153,NULL
310155,NULL
310156,NULL
310160,NULL
310173,NULL
310196,NULL
310198,NULL
310207,NULL
310242,NULL
310259,293159
310260,259141
310267,NULL
310276,308270
310277,NULL
310283,NULL
310290,NULL
310305,NULL
310306,NULL
310311,310283
310322,NULL
310325,NULL
310326,NULL
310343,NULL
310362,NULL
310365,NULL
310384,NULL
310393,NULL
310394,310365
310399,NULL
310400,NULL
310401,NULL
310408,NULL
310415,NULL
310444,NULL
310446,NULL
310451,NULL
310459,NULL
310461,NULL
310462,NULL
310475,NULL
310476,NULL
310477,NULL
310479,NULL
310481,NULL
310494,NULL
310497,NULL
310499,NULL
310500,NULL
310508,NULL
310529,310365;310394
310530,NULL
310532,155393;275702
310537,NULL
310543,NULL
310575,310384
310576,NULL
310601,NULL
310612,NULL
310613,NULL
310614,NULL
310615,NULL
310619,NULL
310629,NULL
310630,NULL
310631,NULL
310636,189707
310640,NULL
310648,NULL
310650,NULL
310658,NULL
310660,NULL
310661,NULL
310665,NULL
310670,NULL
310671,NULL
310675,NULL
310685,NULL
310689,NULL
310707,NULL
310716,NULL
310721,NULL
310736,NULL
310844,NULL
310858,NULL
310860,NULL
310865,NULL
310868,302819
310878,NULL
310879,NULL
310884,NULL
310890,307573
310906,NULL
310908,NULL
310912,NULL
310919,NULL
310921,NULL
310926,NULL
310932,244703;246417
310937,NULL
310938,NULL
310965,45625
311011,NULL
311012,NULL
311013,295774;305840
311033,310500
311037,228229
311055,NULL
311065,233093
311087,310500;311033
311090,310444
311104,299538;301681;301789;309246
311115,NULL
311129,NULL
311148,NULL
311166,NULL
311168,300368
311173,NULL
311192,NULL
311194,NULL
311202,NULL
311207,NULL
311213,NULL
311216,NULL
311217,NULL
311228,NULL
311231,NULL
311236,NULL
311240,NULL
311242,NULL
311292,NULL
311302,NULL
311303,NULL
311308,NULL
311327,NULL
311361,NULL
311372,NULL
311379,NULL
311384,NULL
311404,NULL
311411,NULL
311434,NULL
311438,NULL
311457,NULL
311462,NULL
311466,NULL
311474,NULL
311488,36806;200182
311515,NULL
311519,NULL
311526,NULL
311527,NULL
311540,NULL
311553,NULL
311555,NULL
311584,NULL
311586,NULL
311589,NULL
311590,NULL
311597,NULL
311599,NULL
311602,NULL
311616,NULL
311631,NULL
311632,NULL
311644,308270;310276
311646,NULL
311687,NULL
311692,NULL
311704,NULL
311725,NULL
311744,310500;311033;311087
311746,NULL
311752,NULL
311756,NULL
311765,NULL
311766,303904;310082
311775,NULL
311778,NULL
311779,NULL
311791,NULL
311792,NULL
311797,NULL
311805,NULL
311809,NULL
311813,NULL
311817,NULL
311818,NULL
311819,NULL
311827,NULL
311843,NULL
311850,NULL
311852,304516
311853,NULL
311862,NULL
311863,308235
311876,NULL
311881,NULL
311911,46025;74491;83070;88514
311931,NULL
311936,NULL
311940,NULL
311955,305433
311960,NULL
311963,NULL
311973,NULL
311974,NULL
311975,NULL
311997,236241
312004,NULL
312043,NULL
312097,NULL
312103,136642;144234
312107,NULL
312112,NULL
312127,310305
312136,NULL
312155,NULL
312177,NULL
312181,240855
312195,303677
312210,NULL
312217,304019
312235,306173;307521
312242,NULL
312272,NULL
312300,NULL
312306,NULL
312309,294469;309753
312315,NULL
312334,NULL
312339,NULL
312341,NULL
312343,NULL
312346,NULL
312359,311327
312365,NULL
312371,NULL
312373,NULL
312430,160728
312432,NULL
312452,NULL
312477,NULL
312507,NULL
312511,NULL
312528,NULL
312540,NULL
312543,308235;311863
312570,NULL
312584,NULL
312596,NULL
312597,NULL
312613,NULL
312641,NULL
312642,NULL
312662,NULL
312681,NULL
312686,NULL
312698,NULL
312715,NULL
312722,NULL
312734,NULL
312762,NULL
312765,NULL
312795,NULL
312809,NULL
312810,NULL
312830,NULL
312853,NULL
312873,295774;305840;311013
312888,NULL
312893,NULL
312907,NULL
312926,NULL
312927,NULL
312929,NULL
312949,NULL
312953,NULL
312956,NULL
312959,NULL
312960,NULL
312962,NULL
312967,NULL
312974,NULL
312978,NULL
312979,NULL
312991,NULL
312994,NULL
312995,NULL
313018,NULL
313025,NULL
313066,NULL
313071,NULL
313106,NULL
313108,NULL
313121,NULL
313122,NULL
313128,NULL
313131,NULL
313138,NULL
313143,300946
313147,NULL
313182,NULL
313185,NULL
313188,NULL
313197,NULL
313203,2708;19483;19485;24645;168405;175358;214371;218261;227619
313207,NULL
313208,279958;280052
313213,NULL
313223,NULL
313226,NULL
313241,NULL
313243,NULL
313250,NULL
313253,NULL
313279,NULL
313303,NULL
313313,NULL
313314,NULL
313386,NULL
313396,57044;89373;163335;176381
313406,241155;264043;284689
313414,NULL
313423,NULL
313424,NULL
313426,NULL
313430,NULL
313444,NULL
313452,NULL
313453,NULL
313461,NULL
313473,NULL
313476,NULL
313480,293551;294392;296556
313487,NULL
313504,NULL
313507,NULL
313510,NULL
313523,NULL
313530,NULL
313558,NULL
313560,NULL
313593,NULL
313594,NULL
313596,NULL
313597,NULL
313606,NULL
313628,NULL
313678,NULL
313679,NULL
313685,264338
313687,NULL
313697,NULL
313700,NULL
313704,NULL
313711,NULL
313715,NULL
313740,NULL
313741,NULL
313756,NULL
313761,NULL
313787,NULL
313794,NULL
313813,NULL
313828,NULL
313846,NULL
313855,NULL
313891,NULL
313892,NULL
313899,NULL
313909,NULL
313914,NULL
313937,NULL
313959,NULL
313962,NULL
313968,NULL
313974,NULL
313975,NULL
313980,NULL
313994,NULL
313996,NULL
314004,112948;184379
314037,NULL
314042,NULL
314064,NULL
314066,NULL
314079,NULL
314092,NULL
314093,NULL
314102,NULL
314112,NULL
314125,NULL
314148,NULL
314163,NULL
314214,306173;307521;312235
314243,NULL
314256,NULL
314266,NULL
314287,NULL
314302,NULL
314320,NULL
314323,NULL
314324,NULL
314328,NULL
314330,NULL
314353,NULL
314355,NULL
314384,309907
314400,NULL
314416,NULL
314417,NULL
314426,NULL
314427,NULL
314432,NULL
314434,NULL
314454,NULL
314475,314417
314479,NULL
314484,NULL
314492,NULL
314505,NULL
314546,NULL
314565,283503;288185;297279;301450;305584;308230
314577,NULL
314589,NULL
314603,NULL
314622,NULL
314623,NULL
314647,NULL
314666,NULL
314682,294650
314754,NULL
314765,NULL
314843,NULL
314857,NULL
314864,NULL
314910,NULL
314914,NULL
314933,NULL
314937,NULL
314940,NULL
314942,NULL
314946,NULL
314951,NULL
314954,307298
314956,NULL
314963,314320
314970,NULL
314982,NULL
315010,NULL
315037,NULL
315071,NULL
315113,NULL
315140,NULL
315178,NULL
315191,NULL
315202,NULL
315259,NULL
315281,NULL
315294,NULL
315298,NULL
315323,NULL
315326,NULL
315332,NULL
315346,NULL
315361,NULL
315362,NULL
315384,NULL
315389,NULL
315498,NULL
315501,NULL
315509,NULL
315515,NULL
315522,NULL
315526,NULL
315532,NULL
315557,NULL
315600,NULL
315611,NULL
315620,NULL
315626,NULL
315653,315509
315670,NULL
315689,NULL
315694,NULL
315722,NULL
315735,279884;293307;303208
315737,NULL
315747,NULL
315765,NULL
315771,NULL
315775,NULL
315778,NULL
315803,289879
315805,NULL
315812,NULL
315839,NULL
315844,NULL
315882,NULL
315894,NULL
315904,NULL
315906,NULL
315928,310415
315932,NULL
315936,NULL
315938,NULL
315948,NULL
315958,NULL
316011,NULL
316050,NULL
316052,NULL
316056,NULL
316080,280649
316131,NULL
316137,256509
316146,314324
316149,NULL
316157,311936
316164,NULL
316167,NULL
316182,NULL
316183,NULL
316194,NULL
316197,NULL
316215,NULL
316238,NULL
316252,NULL
316266,228924;248068;248415;296061
316282,NULL
316283,NULL
316316,NULL
316322,312959
316329,NULL
316331,NULL
316387,NULL
316425,NULL
316432,NULL
316473,NULL
316497,NULL
316498,NULL
316514,NULL
316527,261627;283024;285749;303389
316618,NULL
316619,NULL
316621,NULL
316636,NULL
316661,NULL
316677,NULL
316701,NULL
316708,NULL
316710,NULL
316711,316710
316712,NULL
316719,289215;294854
316730,NULL
316745,NULL
316776,NULL
316790,299451
316794,NULL
316806,NULL
316811,NULL
316813,NULL
316822,NULL
316824,NULL
316830,NULL
316839,NULL
316843,NULL
316850,NULL
316860,NULL
316864,NULL
316868,287720
316872,NULL
316875,NULL
316892,NULL
316901,NULL
316936,NULL
316938,NULL
316963,NULL
316964,208672;278402
316997,NULL
317001,NULL
317011,NULL
317018,NULL
317051,NULL
317054,NULL
317055,NULL
317076,NULL
317097,NULL
317100,NULL
317102,241624
317126,NULL
317134,NULL
317161,107436;245019
317163,NULL
317168,NULL
317182,NULL
317205,NULL
317215,NULL
317219,NULL
317252,NULL
317253,NULL
317255,NULL
317262,NULL
317282,NULL
317283,NULL
317287,NULL
317309,NULL
317343,299538;301681;301789;309246;311104
317347,NULL
317375,NULL
317377,NULL
317383,NULL
317390,271291
317400,NULL
317427,NULL
317443,NULL
317501,NULL
317507,NULL
317525,NULL
317529,NULL
317532,NULL
317533,NULL
317596,NULL
317613,NULL
317614,NULL
317619,311616
317642,NULL
317698,NULL
317706,NULL
317740,NULL
317763,NULL
317782,NULL
317783,NULL
317803,NULL
317806,NULL
317809,NULL
317824,NULL
317843,NULL
317862,303904;310082;311766
317871,NULL
317872,NULL
317886,NULL
317897,NULL
317902,NULL
317905,NULL
317912,NULL
317942,NULL
317945,NULL
317952,297962
317957,NULL
317967,NULL
317973,NULL
317974,NULL
317976,NULL
317980,NULL
317985,NULL
318006,NULL
318034,NULL
318057,NULL
318061,NULL
318064,NULL
318072,NULL
318088,NULL
318117,NULL
318122,NULL
318139,NULL
318157,101150;101224;101443;101505;102316;170127;201418
318162,NULL
318168,NULL
318170,NULL
318191,NULL
318194,NULL
318196,NULL
318198,NULL
318199,NULL
318200,NULL
318210,NULL
318219,NULL
318221,NULL
318229,NULL
318265,NULL
318290,NULL
318294,NULL
318297,NULL
318303,NULL
318381,NULL
318382,NULL
318400,NULL
318409,NULL
318425,NULL
318430,NULL
318435,NULL
318490,NULL
318514,NULL
318527,NULL
318542,318490
318543,318490;318542
318557,NULL
318593,NULL
318614,132721;242499
318616,29022
318623,261627;283024;285749;303389;316527
318633,NULL
318646,280457
318655,NULL
318666,NULL
318668,NULL
318677,NULL
318727,280649;316080
318730,NULL
318746,NULL
318770,NULL
318776,NULL
318782,301871
318810,NULL
318819,NULL
318820,NULL
318823,NULL
318824,NULL
318829,NULL
318830,NULL
318837,NULL
318862,NULL
318866,NULL
318880,NULL
318893,NULL
318898,NULL
318912,NULL
318914,NULL
318929,NULL
318944,NULL
318946,NULL
318955,NULL
318961,NULL
318964,309907;314384
318999,NULL
319000,46025;74491;83070;88514;311911
319040,NULL
319068,NULL
319075,NULL
319119,317902
319120,NULL
319127,NULL
319131,NULL
319139,NULL
319153,NULL
319158,NULL
319188,NULL
319235,306173;307521;312235;314214
319244,NULL
319255,NULL
319274,NULL
319280,NULL
319303,NULL
319326,NULL
319337,NULL
319344,NULL
319377,NULL
319388,318006
319410,NULL
319415,NULL
319419,NULL
319427,188651;224751
319435,318297
319438,NULL
319460,NULL
319470,NULL
319482,NULL
319483,NULL
319489,NULL
319495,318297;319435
319504,NULL
319509,NULL
319515,318297;319435;319495
319516,NULL
319547,291750
319560,NULL
319562,NULL
319582,NULL
319600,NULL
319621,NULL
319623,NULL
319625,23406;49867;157312;182413;199991;201851;247834;256160
319641,NULL
319643,NULL
319645,319643
319661,NULL
319671,NULL
319677,NULL
319688,NULL
319693,276185
319696,NULL
319704,NULL
319729,NULL
319746,NULL
319752,318297;319435;319495;319515
319764,NULL
319786,NULL
319802,NULL
319806,299451;316790
319834,NULL
319840,NULL
319852,NULL
319857,NULL
319871,NULL
319872,NULL
319893,NULL
319903,NULL
319907,NULL
319915,318297;319435;319495;319515;319752
319991,NULL
320021,NULL
320026,NULL
320064,NULL
320066,NULL
320085,NULL
320089,NULL
320099,312959;316322
320125,NULL
320127,NULL
320135,NULL
320160,NULL
320163,NULL
320184,317740
320209,NULL
320215,230082;285365
320229,NULL
320238,NULL
320258,NULL
320266,NULL
320289,NULL
320329,NULL
320342,NULL
320357,NULL
320373,254996;274944
320391,NULL
320403,NULL
320424,NULL
320460,NULL
320478,NULL
320484,NULL
320487,319438
320499,NULL
320500,NULL
320524,280649;316080;318727
320529,NULL
320533,303715
320547,NULL
320548,NULL
320566,NULL
320567,NULL
320568,NULL
320579,299451;316790;319806
320581,NULL
320590,261627;283024;285749;303389;316527;318623
320594,NULL
320616,NULL
320620,NULL
320636,NULL
320640,233093;311065
320665,NULL
320666,NULL
320667,314148
320668,NULL
320669,308579
320670,300709
320673,NULL
320679,299538;301681;301789;309246;311104;317343
320686,NULL
320720,NULL
320749,NULL
320758,NULL
320766,NULL
320792,NULL
320812,NULL
320834,NULL
320854,NULL
320857,NULL
320866,283503;288185;297279;301450;305584;308230;314565
320879,NULL
320880,NULL
320894,NULL
320906,NULL
320910,NULL
320916,NULL
320931,319438;320487
320934,NULL
320959,NULL
320967,NULL
320988,NULL
320999,NULL
321000,NULL
321002,213278;283119
321022,NULL
321028,NULL
321049,NULL
321067,NULL
321083,NULL
321096,NULL
321109,NULL
321124,NULL
321142,NULL
321155,NULL
321166,199110;301223
321169,NULL
321200,303372;304051;304718;307153;309718
321205,318162
321207,NULL
321208,NULL
321209,NULL
321218,NULL
321220,NULL
321221,NULL
321246,NULL
321247,NULL
321249,NULL
321261,NULL
321272,NULL
321279,NULL
321290,NULL
321306,NULL
321312,NULL
321322,NULL
321328,NULL
321333,NULL
321359,NULL
321387,194764
321403,NULL
321434,NULL
321438,NULL
321453,NULL
321454,NULL
321492,160560;168745
321496,NULL
321497,NULL
321503,NULL
321505,NULL
321546,NULL
321561,NULL
321564,NULL
321575,NULL
321581,NULL
321586,NULL
321594,NULL
321595,NULL
321613,17432;275225;285720
321614,NULL
321619,NULL
321640,NULL
321642,NULL
321658,NULL
321664,NULL
321669,320620
321673,NULL
321715,NULL
321718,NULL
321734,180539;275924;290189;293678;293680
321747,NULL
321754,NULL
321777,NULL
321785,NULL
321789,NULL
321798,NULL
321802,NULL
321803,NULL
321835,306173;307521;312235;314214;319235
321845,NULL
321850,NULL
321875,NULL
321892,NULL
321898,NULL
321921,NULL
321925,NULL
321929,261627;283024;285749;303389;316527;318623;320590
321942,NULL
321947,NULL
321949,NULL
321971,114563;160895;196811;223894
321973,NULL
321974,NULL
321983,NULL
321990,NULL
322000,NULL
322003,NULL
322037,NULL
322050,NULL
322065,NULL
322097,NULL
322122,NULL
322123,NULL
322131,NULL
322137,NULL
322143,315670
322151,NULL
322193,NULL
322222,261627;283024;285749;303389;316527;318623;320590;321929
322225,NULL
322253,NULL
322257,NULL
322293,NULL
322312,NULL
322318,NULL
322319,NULL
322320,NULL
322328,NULL
322329,NULL
322366,NULL
322374,NULL
322401,NULL
322409,NULL
322438,NULL
322439,NULL
322468,NULL
322524,NULL
322525,NULL
322604,NULL
322618,NULL
322619,NULL
322629,294761
322638,NULL
322669,NULL
322676,NULL
322688,NULL
322689,NULL
322714,315670;322143
322775,NULL
322781,NULL
322788,NULL
322798,NULL
322869,NULL
322872,NULL
322873,NULL
322884,217959;224880
322887,NULL
322891,NULL
322895,NULL
322896,NULL
322903,NULL
322912,NULL
322964,NULL
322966,NULL
323010,NULL
323027,NULL
323056,NULL
323061,NULL
323062,NULL
323092,NULL
323096,NULL
323102,322193
323105,NULL
323107,261627;283024;285749;303389;316527;318623;320590;321929;322222
323138,NULL
323139,NULL
323158,NULL
323172,39287
323184,NULL
323200,NULL
323207,NULL
323219,NULL
323228,280202
323232,NULL
323238,NULL
323243,NULL
323255,322193;323102
323280,NULL
323303,NULL
323306,NULL
323332,NULL
323365,NULL
323371,NULL
323373,NULL
323374,319438;320487;320931
323378,NULL
323381,306250
323393,NULL
323407,NULL
323416,319438;320487;320931;323374
323431,NULL
323433,NULL
323439,NULL
323440,NULL
323444,NULL
323458,NULL
323459,323458
323470,NULL
323476,NULL
323481,NULL
323489,NULL
323493,NULL
323500,NULL
323528,NULL
323535,NULL
323539,NULL
323575,NULL
323588,NULL
323597,287418;306941
323600,NULL
323601,323600
323628,NULL
323664,NULL
323671,NULL
323675,NULL
323676,313523
323681,NULL
323682,NULL
323697,244757
323708,NULL
323713,NULL
323716,NULL
323724,NULL
323725,NULL
323727,NULL
323763,NULL
323783,NULL
323805,NULL
323812,319438;320487;320931;323374;323416
323815,NULL
323833,NULL
323874,NULL
323875,NULL
323881,NULL
323898,NULL
323913,315670;322143;322714
323935,NULL
323942,NULL
323943,NULL
323946,323681
323953,321096
323959,NULL
323995,NULL
324005,NULL
324008,NULL
324045,NULL
324048,NULL
324056,318830
324074,NULL
324078,NULL
324100,NULL
324102,NULL
324138,NULL
324155,NULL
324160,NULL
324182,NULL
324187,NULL
324193,NULL
324223,NULL
324236,NULL
324244,NULL
324254,NULL
324258,NULL
324264,215178;293044
324265,NULL
324275,NULL
324278,NULL
324283,NULL
324287,NULL
324291,305739
324296,NULL
324321,240657
324329,NULL
324345,NULL
324347,204709
324351,NULL
324356,NULL
324385,NULL
324388,NULL
324396,NULL
324404,42263;43113
324413,NULL
324435,216784
324442,NULL
324450,NULL
324470,NULL
324475,NULL
324476,NULL
324477,NULL
324479,NULL
324485,NULL
324486,NULL
324490,NULL
324497,NULL
324563,NULL
324575,NULL
324590,NULL
324592,NULL
324625,NULL
324659,NULL
324662,NULL
324663,NULL
324667,NULL
324685,NULL
324687,NULL
324698,NULL
324715,NULL
324740,NULL
324751,NULL
324757,NULL
324782,NULL
324793,NULL
324801,NULL
324821,NULL
324831,NULL
324845,142593;294191;295980
324854,NULL
324858,NULL
324892,NULL
324897,NULL
324922,316621
324959,NULL
324965,NULL
324985,NULL
325000,NULL
325012,NULL
325028,315906
325032,NULL
325056,NULL
325067,NULL
325100,NULL
325125,NULL
325153,NULL
325155,NULL
325223,NULL
325224,NULL
325226,NULL
325227,NULL
325230,NULL
325234,NULL
325235,58546;62507
325241,NULL
325243,NULL
325261,NULL
325269,317252
325272,NULL
325293,NULL
325308,NULL
325313,317763
325344,NULL
325355,NULL
325356,NULL
325360,NULL
325367,NULL
325383,NULL
325386,NULL
325402,316183
325411,NULL
325415,NULL
325421,NULL
325425,NULL
325438,NULL
325458,NULL
325466,NULL
325474,NULL
325489,NULL
325500,NULL
325516,NULL
325543,NULL
325544,NULL
325553,NULL
325555,NULL
325557,NULL
325568,299538;301681;301789;309246;311104;317343;320679
325579,NULL
325607,303904;310082;311766;317862
325654,NULL
325675,NULL
325687,NULL
325715,NULL
325743,300574
325761,NULL
325797,NULL
325806,NULL
325825,NULL
325830,NULL
325899,NULL
325906,NULL
325908,NULL
325946,NULL
325956,NULL
325977,NULL
325978,NULL
325993,NULL
325994,NULL
325995,220098;285356
325996,267424
325997,61885;61897;209050;247332;255817
325998,NULL
325999,NULL
326000,NULL
326001,NULL
326029,313597
326056,NULL
326063,NULL
326066,NULL
326085,NULL
326092,NULL
326148,NULL
326152,NULL
326174,NULL
326195,NULL
326196,NULL
326198,NULL
326200,NULL
326201,NULL
326203,NULL
326242,NULL
326244,NULL
326262,NULL
326308,NULL
326311,320403
326312,293689
326325,NULL
326327,NULL
326340,NULL
326355,NULL
326376,NULL
326393,NULL
326395,NULL
326408,NULL
326410,NULL
326412,NULL
326419,NULL
326444,NULL
326447,208672;278402;316964
326453,NULL
326479,NULL
326512,NULL
326516,NULL
326521,NULL
326532,NULL
326560,NULL
326565,NULL
326577,NULL
326578,NULL
326634,NULL
326657,122037
326666,NULL
326672,NULL
326673,NULL
326678,NULL
326685,NULL
326686,NULL
326695,NULL
326696,NULL
326697,NULL
326741,NULL
326765,NULL
326808,NULL
326827,NULL
326838,NULL
326857,NULL
326861,NULL
326862,NULL
326897,NULL
326905,NULL
326906,NULL
326917,NULL
326924,NULL
326926,NULL
326958,NULL
326966,NULL
326975,NULL
326980,NULL
326981,NULL
326983,NULL
326987,NULL
327004,298750
327037,317182
327040,NULL
327055,NULL
327059,NULL
327073,NULL
327074,327073
327084,NULL
327089,NULL
327091,NULL
327103,NULL
327113,NULL
327115,NULL
327123,NULL
327138,NULL
327161,NULL
327192,199110;301223;321166
327220,NULL
327224,NULL
327234,NULL
327235,327224
327250,NULL
327257,NULL
327260,NULL
327263,NULL
327303,NULL
327310,NULL
327319,NULL
327324,NULL
327330,NULL
327332,NULL
327362,NULL
327365,NULL
327384,NULL
327396,NULL
327400,NULL
327414,NULL
327415,327303
327425,NULL
327434,NULL
327445,NULL
327446,NULL
327447,NULL
327459,NULL
327462,NULL
327470,NULL
327476,NULL
327501,NULL
327503,NULL
327510,NULL
327519,NULL
327536,NULL
327544,NULL
327555,60540;69289;87568;94021;128147;182995;184027;306523
327560,NULL
327568,183031;302860
327576,NULL
327588,NULL
327589,327588
327596,NULL
327648,NULL
327653,NULL
327671,NULL
327672,NULL
327690,NULL
327743,244708
327744,NULL
327762,NULL
327769,177756
327785,NULL
327786,NULL
327788,NULL
327790,NULL
327793,NULL
327827,NULL
327842,322312
327855,NULL
327862,NULL
327874,285957;306603
327886,NULL
327893,314163
327947,NULL
327951,NULL
327974,NULL
327983,NULL
327985,319872
327995,NULL
328009,NULL
328010,NULL
328028,NULL
328039,NULL
328045,NULL
328050,NULL
328053,NULL
328069,NULL
328077,NULL
328081,NULL
328088,16552;16695;72191;91004;95979;217341;232497;290988
328139,NULL
328141,NULL
328145,NULL
328170,NULL
328177,NULL
328207,NULL
328215,NULL
328267,NULL
328295,NULL
328297,NULL
328314,NULL
328350,NULL
328365,NULL
328368,NULL
328381,NULL
328386,NULL
328395,NULL
328396,NULL
328408,NULL
328436,NULL
328444,NULL
328458,NULL
328464,NULL
328500,NULL
328502,NULL
328504,300620
328512,NULL
328534,NULL
328541,NULL
328547,NULL
328553,NULL
328559,304119
328599,NULL
328600,NULL
328609,NULL
328613,NULL
328623,NULL
328632,NULL
328640,NULL
328643,NULL
328654,NULL
328673,NULL
328676,NULL
328688,303001
328699,NULL
328703,NULL
328704,NULL
328706,NULL
328708,NULL
328710,NULL
328719,NULL
328722,309465
328737,NULL
328740,NULL
328761,NULL
328763,NULL
328764,NULL
328791,NULL
328794,NULL
328805,NULL
328815,296738
328819,NULL
328837,NULL
328864,NULL
328876,NULL
328877,NULL
328889,NULL
328909,NULL
328920,NULL
328935,NULL
328945,NULL
328950,NULL
328953,NULL
329001,NULL
329002,NULL
329004,NULL
329019,NULL
329034,NULL
329049,NULL
329056,NULL
329058,NULL
329062,NULL
329100,14867;20378;30049
329106,NULL
329123,NULL
329129,NULL
329142,NULL
329168,NULL
329174,NULL
329181,NULL
329189,NULL
329199,NULL
329202,NULL
329206,NULL
329216,NULL
329222,NULL
329245,NULL
329246,NULL
329253,NULL
329261,NULL
329267,NULL
329277,NULL
329280,NULL
329281,329245
329284,NULL
329291,NULL
329292,NULL
329293,NULL
329295,NULL
329299,NULL
329303,NULL
329333,NULL
329334,NULL
329335,NULL
329338,NULL
329343,NULL
329373,NULL
329377,NULL
329448,NULL
329456,NULL
329466,NULL
329468,NULL
329485,NULL
329494,NULL
329499,NULL
329511,NULL
329518,NULL
329533,NULL
329545,NULL
329569,NULL
329573,NULL
329576,258182
329578,NULL
329582,NULL
329600,NULL
329610,38682;138102;149121;151075;178988;192453;279766
329625,NULL
329641,272592;310064
329650,323431
329699,NULL
329700,NULL
329711,315620
329713,NULL
329721,177756;327769
329722,NULL
329751,NULL
329754,NULL
329810,NULL
329811,NULL
329813,NULL
329814,NULL
329815,38682;138102;149121;151075;178988;192453;279766;329610
329826,NULL
329828,NULL
329834,NULL
329835,NULL
329836,NULL
329838,NULL
329840,NULL
329845,NULL
329867,301508
329871,NULL
329872,NULL
329901,NULL
329916,NULL
329917,NULL
329924,NULL
329927,NULL
329981,NULL
329991,210907;283368
330016,NULL
330026,NULL
330049,NULL
330055,NULL
330092,NULL
330106,NULL
330115,NULL
330122,NULL
330128,NULL
330135,NULL
330194,NULL
330197,NULL
330205,NULL
330206,NULL
330240,NULL
330258,323444
330268,NULL
330279,NULL
330285,NULL
330294,NULL
330299,NULL
330310,NULL
330325,32330;106734
330331,NULL
330362,NULL
330371,NULL
330373,NULL
330376,NULL
330406,NULL
330414,69560;69743;281431
330420,48458
330427,329511
330429,NULL
330436,NULL
330440,NULL
330462,NULL
330476,317763;325313
330488,NULL
330490,NULL
330512,NULL
330515,NULL
330539,NULL
330540,NULL
330549,NULL
330553,NULL
330556,NULL
330563,NULL
330574,NULL
330590,NULL
330596,NULL
330597,293435
330605,NULL
330609,NULL
330610,NULL
330613,NULL
330664,NULL
330749,NULL
330757,NULL
330760,NULL
330768,NULL
330773,NULL
330797,NULL
330809,NULL
330814,NULL
330815,NULL
330818,NULL
330821,NULL
330824,NULL
330832,NULL
330837,NULL
330861,NULL
330868,NULL
330884,NULL
330887,NULL
330891,NULL
330927,NULL
330929,319419
330980,NULL
331006,NULL
331015,NULL
331022,NULL
331037,NULL
331076,NULL
331077,NULL
331081,NULL
331112,NULL
331117,NULL
331161,NULL
331181,NULL
331226,NULL
331289,NULL
331297,327303;327415
331303,NULL
331310,NULL
331316,NULL
331317,NULL
331322,NULL
331335,NULL
331337,NULL
331348,NULL
331363,NULL
331364,NULL
331388,NULL
331394,NULL
