Issue_id,Duplicate
809154,NULL
809158,NULL
809165,NULL
809173,NULL
809178,NULL
809179,NULL
809181,NULL
809201,NULL
809208,NULL
809218,643212
809219,NULL
809239,NULL
809257,774621
809260,NULL
809265,NULL
809268,NULL
809271,NULL
809273,NULL
809277,805819;806428
809280,NULL
809281,NULL
809290,NULL
809292,NULL
809304,NULL
809306,NULL
809318,NULL
809322,NULL
809328,NULL
809334,NULL
809338,NULL
809363,797120
809390,NULL
809403,NULL
809425,NULL
809430,809150
809446,NULL
809448,NULL
809458,NULL
809472,NULL
809478,NULL
809479,NULL
809485,NULL
809493,NULL
809508,NULL
809510,NULL
809515,NULL
809524,NULL
809532,NULL
809533,NULL
809538,NULL
809544,NULL
809547,NULL
809553,759529
809554,NULL
809567,NULL
809570,NULL
809571,NULL
809584,NULL
809585,NULL
809586,768067
809587,802662
809601,NULL
809603,NULL
809635,NULL
809637,NULL
809650,NULL
809654,NULL
809661,NULL
809666,NULL
809671,NULL
809674,778189
809692,NULL
809715,NULL
809722,NULL
809725,NULL
809726,NULL
809727,NULL
809729,NULL
809743,NULL
809744,NULL
809745,NULL
809749,709954
809751,NULL
809755,NULL
809756,NULL
809765,NULL
809766,NULL
809781,NULL
809785,NULL
809788,NULL
809789,791214;801336
809792,NULL
809793,NULL
809798,NULL
809803,NULL
809806,NULL
809812,NULL
809818,NULL
809821,NULL
809826,NULL
809843,NULL
809846,NULL
809858,NULL
809865,NULL
809867,NULL
809871,NULL
809882,NULL
809884,NULL
809900,NULL
809903,NULL
809904,NULL
809909,NULL
809913,NULL
809927,NULL
809931,NULL
809944,NULL
809947,NULL
809948,NULL
809950,NULL
809956,NULL
809967,NULL
809969,NULL
809973,NULL
809975,NULL
809977,NULL
809978,NULL
809984,NULL
809988,NULL
809993,NULL
809995,NULL
809998,NULL
810059,NULL
810062,NULL
810067,NULL
810082,NULL
810083,NULL
810085,NULL
810086,810082
810091,NULL
810094,NULL
810097,NULL
810099,NULL
810102,NULL
810103,NULL
810112,NULL
810137,NULL
810138,NULL
810139,809265
810142,NULL
810144,NULL
810151,613124
810152,NULL
810164,NULL
810176,NULL
810177,NULL
810185,NULL
810186,NULL
810192,NULL
810196,NULL
810215,NULL
810219,NULL
810220,NULL
810221,810219
810222,810219;810221
810223,810219;810221;810222
810225,NULL
810240,NULL
810250,NULL
810252,NULL
810253,NULL
810260,NULL
810262,NULL
810268,NULL
810274,NULL
810285,NULL
810302,NULL
810332,NULL
810355,NULL
810359,NULL
810363,NULL
810364,NULL
810372,NULL
810373,NULL
810375,NULL
810381,NULL
810399,NULL
810426,NULL
810427,NULL
810438,NULL
810454,NULL
810458,NULL
810464,NULL
810470,NULL
810478,740318
810488,NULL
810494,NULL
810508,NULL
810520,NULL
810525,NULL
810526,491367
810531,NULL
810544,NULL
810548,NULL
810551,NULL
810554,NULL
810556,NULL
810559,NULL
810560,NULL
810572,NULL
810581,NULL
810585,NULL
810586,NULL
810587,NULL
810591,NULL
810592,NULL
810595,NULL
810597,NULL
810603,NULL
810608,NULL
810617,NULL
810618,NULL
810626,NULL
810641,NULL
810644,NULL
810657,NULL
810661,NULL
810668,NULL
810669,NULL
810677,NULL
810679,NULL
810687,NULL
810705,799295
810715,NULL
810716,NULL
810726,NULL
810727,NULL
810742,NULL
810743,NULL
810758,NULL
810762,810520
810765,799768
810767,NULL
810768,NULL
810781,NULL
810796,NULL
810802,766592;769518;774922;801156
810807,NULL
810810,NULL
810824,NULL
810876,NULL
810925,NULL
810943,NULL
810946,NULL
810962,NULL
810970,NULL
810987,NULL
810996,807156
811002,NULL
811011,803720
811017,NULL
811018,NULL
811021,NULL
811022,811021
811023,NULL
811024,NULL
811026,NULL
811036,NULL
811042,NULL
811050,NULL
811057,NULL
811058,NULL
811060,NULL
811069,NULL
811085,NULL
811090,NULL
811093,NULL
811095,NULL
811100,NULL
811107,717178;762868;783265
811111,NULL
811113,809554
811115,NULL
811118,NULL
811122,NULL
811127,NULL
811131,NULL
811132,NULL
811152,NULL
811154,NULL
811157,NULL
811158,NULL
811163,NULL
811165,NULL
811167,NULL
811168,788904;802347
811173,NULL
811176,NULL
811183,NULL
811196,NULL
811203,NULL
811206,NULL
811210,NULL
811212,NULL
811213,NULL
811214,811036
811217,NULL
811218,NULL
811226,811069
811264,NULL
811269,NULL
811289,NULL
811301,NULL
811307,NULL
811310,NULL
811312,NULL
811314,NULL
811315,NULL
811333,NULL
811336,NULL
811342,NULL
811343,NULL
811349,NULL
811355,NULL
811360,NULL
811363,NULL
811369,NULL
811371,NULL
811375,NULL
811379,505747;508498;648384;655713
811381,NULL
811382,NULL
811389,NULL
811391,NULL
811394,NULL
811403,NULL
811414,NULL
811428,NULL
811432,NULL
811439,NULL
811442,NULL
811448,NULL
811449,NULL
811459,NULL
811460,NULL
811461,NULL
811466,NULL
811467,NULL
811471,NULL
811489,NULL
811497,NULL
811521,783474
811528,NULL
811535,NULL
811538,NULL
811544,NULL
811553,NULL
811555,NULL
811561,NULL
811562,NULL
811563,809021
811566,NULL
811569,NULL
811570,NULL
811575,NULL
811576,NULL
811577,NULL
811580,NULL
811581,NULL
811583,NULL
811584,NULL
811586,NULL
811587,NULL
811596,NULL
811605,NULL
811606,NULL
811608,NULL
811612,NULL
811616,NULL
811625,NULL
811632,NULL
811635,NULL
811653,NULL
811660,NULL
811663,NULL
811669,NULL
811675,694828
811679,NULL
811680,NULL
811683,NULL
811693,NULL
811695,803720;811011
811697,787283
811701,611885
811709,NULL
811710,809913
811720,NULL
811729,NULL
811730,NULL
811731,NULL
811734,NULL
811753,NULL
811756,NULL
811757,NULL
811758,NULL
811764,NULL
811767,NULL
811773,NULL
811784,NULL
811791,NULL
811792,NULL
811810,NULL
811812,NULL
811821,810796
811827,NULL
811828,NULL
811831,NULL
811832,NULL
811836,811828
811850,NULL
811853,NULL
811864,NULL
811873,NULL
811875,NULL
811891,NULL
811894,NULL
811895,NULL
811908,NULL
811919,NULL
811923,NULL
811926,NULL
811958,NULL
812001,NULL
812026,NULL
812032,NULL
812034,NULL
812037,NULL
812039,NULL
812041,NULL
812047,NULL
812055,NULL
812066,NULL
812067,NULL
812070,NULL
812086,NULL
812092,NULL
812096,NULL
812098,NULL
812107,NULL
812119,NULL
812121,NULL
812133,NULL
812137,NULL
812138,NULL
812143,NULL
812146,783396
812150,789932
812153,NULL
812156,NULL
812161,NULL
812167,NULL
812179,NULL
812182,NULL
812187,NULL
812194,NULL
812203,812026
812217,NULL
812218,NULL
812235,NULL
812238,NULL
812241,NULL
812249,NULL
812254,800948
812265,NULL
812275,NULL
812278,NULL
812280,NULL
812302,NULL
812311,778236
812314,NULL
812331,NULL
812333,NULL
812341,NULL
812344,NULL
812351,NULL
812368,NULL
812370,NULL
812372,NULL
812380,NULL
812390,NULL
812391,NULL
812392,NULL
812393,NULL
812404,NULL
812412,NULL
812415,NULL
812421,NULL
812422,NULL
812423,NULL
812427,NULL
812431,NULL
812442,665364
812446,NULL
812452,NULL
812453,NULL
812454,NULL
812457,NULL
812463,NULL
812466,NULL
812476,NULL
812477,NULL
812480,NULL
812496,771414;801116
812498,NULL
812515,NULL
812516,NULL
812517,NULL
812519,NULL
812531,NULL
812537,NULL
812562,NULL
812563,NULL
812564,NULL
812572,NULL
812578,NULL
812583,797096
812585,NULL
812594,NULL
812596,NULL
812602,NULL
812617,NULL
812629,NULL
812636,NULL
812638,NULL
812641,NULL
812648,NULL
812650,NULL
812667,NULL
812669,NULL
812678,NULL
812680,NULL
812681,NULL
812683,NULL
812693,NULL
812696,NULL
812700,NULL
812716,NULL
812717,NULL
812742,NULL
812747,NULL
812754,NULL
812767,NULL
812776,NULL
812783,NULL
812784,NULL
812789,NULL
812794,NULL
812795,NULL
812806,NULL
812817,NULL
812821,NULL
812822,NULL
812824,NULL
812830,NULL
812844,NULL
812846,NULL
812847,NULL
812848,NULL
812857,NULL
812873,NULL
812880,NULL
812882,808532
812885,NULL
812886,NULL
812887,NULL
812889,NULL
812890,NULL
812891,NULL
812893,NULL
812897,NULL
812901,NULL
812904,NULL
812906,NULL
812907,183335;208896;355849;430439;435697;489284;594980;611969;635698;642149;718350
812908,NULL
812911,NULL
812929,788959
812931,NULL
812932,NULL
812935,NULL
812937,NULL
812942,NULL
812943,NULL
812945,NULL
812946,NULL
812957,NULL
812970,NULL
812995,NULL
813007,NULL
813008,NULL
813019,NULL
813024,NULL
813029,NULL
813034,NULL
813041,NULL
813060,NULL
813065,NULL
813070,NULL
813071,NULL
813086,NULL
813090,NULL
813104,770877
813124,803910
813139,NULL
813190,NULL
813195,NULL
813209,NULL
813210,NULL
813211,NULL
813212,NULL
813214,NULL
813219,NULL
813233,NULL
813234,NULL
813238,NULL
813241,NULL
813242,765192
813244,NULL
813245,NULL
813253,NULL
813264,NULL
813269,NULL
813271,NULL
813296,NULL
813325,NULL
813328,NULL
813339,798653;802538
813357,NULL
813358,NULL
813372,NULL
813373,NULL
813381,NULL
813389,NULL
813394,NULL
813399,NULL
813402,NULL
813409,NULL
813418,NULL
813419,NULL
813420,NULL
813423,NULL
813426,NULL
813433,NULL
813438,NULL
813441,788444
813442,NULL
813445,NULL
813462,NULL
813468,NULL
813489,NULL
813497,NULL
813507,NULL
813508,NULL
813526,NULL
813527,NULL
813528,NULL
813531,NULL
813532,NULL
813543,748518;753681
813549,NULL
813556,NULL
813559,NULL
813562,NULL
813567,NULL
813574,NULL
813575,NULL
813579,808466
813586,NULL
813592,NULL
813596,NULL
813598,806099
813606,NULL
813611,NULL
813615,813611
813619,813611;813615
813621,NULL
813623,NULL
813637,NULL
813666,813611;813615;813619
813671,NULL
813705,806578
813712,792438
813722,NULL
813723,NULL
813746,NULL
813758,NULL
813773,NULL
813784,NULL
813785,NULL
813787,NULL
813798,NULL
813799,541311
813800,NULL
813803,NULL
813817,NULL
813818,NULL
813828,NULL
813837,NULL
813845,NULL
813851,NULL
813859,NULL
813860,NULL
813864,NULL
813867,NULL
813868,NULL
813885,NULL
813901,NULL
813905,NULL
813906,NULL
813911,NULL
813913,NULL
813918,NULL
813919,NULL
813935,NULL
813936,NULL
813947,NULL
813950,NULL
813955,NULL
813978,NULL
813994,NULL
813995,NULL
813997,NULL
813999,NULL
814001,NULL
814010,NULL
814012,NULL
814014,NULL
814022,NULL
814026,NULL
814027,NULL
814029,NULL
814038,NULL
814042,NULL
814050,NULL
814061,NULL
814064,NULL
814075,NULL
814090,NULL
814093,NULL
814101,NULL
814102,NULL
814103,474845;786829
814114,NULL
814117,NULL
814119,NULL
814136,NULL
814141,NULL
814149,NULL
814150,NULL
814153,NULL
814156,NULL
814157,NULL
814158,NULL
814159,NULL
814163,NULL
814164,NULL
814171,NULL
814174,NULL
814177,NULL
814179,NULL
814195,NULL
814200,NULL
814211,NULL
814217,814101
814222,NULL
814226,NULL
814229,NULL
814233,NULL
814234,NULL
814238,NULL
814247,NULL
814256,NULL
814263,NULL
814284,NULL
814292,NULL
814294,NULL
814296,NULL
814299,NULL
814302,NULL
814303,NULL
814308,NULL
814310,NULL
814311,NULL
814312,NULL
814313,NULL
814328,NULL
814329,814328
814333,NULL
814363,NULL
814376,NULL
814379,NULL
814386,NULL
814396,NULL
814406,NULL
814407,NULL
814419,NULL
814430,NULL
814434,NULL
814435,NULL
814444,NULL
814453,NULL
814455,NULL
814472,NULL
814486,NULL
814489,NULL
814494,NULL
814498,NULL
814514,NULL
814530,NULL
814531,NULL
814532,NULL
814541,NULL
814542,NULL
814544,NULL
814552,NULL
814554,NULL
814562,NULL
814566,NULL
814569,NULL
814576,NULL
814579,NULL
814581,NULL
814618,NULL
814619,771956;798814
814622,NULL
814627,NULL
814629,NULL
814633,NULL
814635,NULL
814637,NULL
814638,NULL
814642,NULL
814644,NULL
814671,NULL
814677,NULL
814691,NULL
814693,804032
814699,NULL
814708,814532
814710,NULL
814713,NULL
814715,NULL
814716,NULL
814718,NULL
814721,798653;802538;813339
814729,NULL
814734,NULL
814736,NULL
814738,NULL
814741,NULL
814747,NULL
814748,NULL
814752,NULL
814756,NULL
814757,NULL
814761,NULL
814789,NULL
814795,NULL
814796,NULL
814807,NULL
814820,NULL
814821,NULL
814822,NULL
814823,NULL
814828,NULL
814836,NULL
814839,NULL
814861,NULL
814871,NULL
814881,NULL
814882,806375
814883,806375;814882
814892,NULL
814898,NULL
814900,NULL
814907,NULL
814910,NULL
814911,NULL
814914,NULL
814915,812107
814921,NULL
814923,779917
814927,814820
814951,NULL
814952,NULL
814953,NULL
814966,NULL
814969,NULL
814997,NULL
815010,NULL
815011,810617
815020,NULL
815021,NULL
815025,NULL
815030,NULL
815039,NULL
815040,NULL
815043,NULL
815044,NULL
815045,NULL
815047,NULL
815055,NULL
815056,NULL
815058,NULL
815065,NULL
815071,NULL
815085,807238;808531
815105,NULL
815106,814532;814708
815107,NULL
815110,NULL
815123,NULL
815132,725993
815133,NULL
815148,NULL
815149,NULL
815156,NULL
815158,NULL
815161,NULL
815177,NULL
815194,NULL
815198,NULL
815199,NULL
815211,NULL
815217,NULL
815226,NULL
815231,NULL
815235,NULL
815249,NULL
815256,NULL
815258,NULL
815272,NULL
815276,NULL
815289,NULL
815315,NULL
815325,NULL
815351,NULL
815355,793105
815357,NULL
815359,NULL
815362,NULL
815367,NULL
815383,NULL
815395,NULL
815397,NULL
815398,NULL
815402,NULL
815408,NULL
815414,NULL
815415,786120
815420,NULL
815431,NULL
815450,NULL
815454,NULL
815460,NULL
815462,NULL
815467,NULL
815468,NULL
815471,NULL
815473,NULL
815477,NULL
815489,NULL
815492,NULL
815499,NULL
815500,NULL
815502,NULL
815512,NULL
815523,NULL
815538,NULL
815542,NULL
815547,NULL
815552,NULL
815561,NULL
815564,NULL
815565,NULL
815572,NULL
815578,NULL
815579,NULL
815581,203296
815582,NULL
815591,NULL
815593,774617
815599,NULL
815602,NULL
815610,NULL
815616,NULL
815617,NULL
815631,NULL
815639,NULL
815640,NULL
815643,NULL
815646,NULL
815648,NULL
815651,NULL
815652,NULL
815660,NULL
815661,NULL
815662,NULL
815666,815040
815671,NULL
815685,NULL
815700,NULL
815707,NULL
815711,NULL
815729,NULL
815736,NULL
815737,NULL
815743,NULL
815748,NULL
815753,NULL
815769,NULL
815783,NULL
815793,NULL
815795,NULL
815803,NULL
815808,NULL
815825,NULL
815833,813621
815837,NULL
815842,NULL
815851,NULL
815883,NULL
815905,NULL
815906,NULL
815915,NULL
815916,NULL
815918,NULL
815921,NULL
815928,NULL
815931,NULL
815940,NULL
815943,NULL
815945,NULL
815972,NULL
815999,NULL
816000,444440
816001,NULL
816004,NULL
816011,NULL
816012,NULL
816015,NULL
816033,NULL
816046,NULL
816053,NULL
816054,NULL
816055,NULL
816056,NULL
816059,NULL
816061,NULL
816065,NULL
816082,NULL
816083,NULL
816088,NULL
816103,NULL
816104,NULL
816112,783701
816117,805815
816143,NULL
816149,NULL
816160,NULL
816162,NULL
816168,NULL
816173,NULL
816176,NULL
816180,NULL
816181,NULL
816187,NULL
816250,812696
816253,NULL
816261,NULL
816281,NULL
816298,NULL
816329,NULL
816330,NULL
816340,NULL
816343,NULL
816347,NULL
816357,NULL
816359,NULL
816362,NULL
816368,NULL
816374,NULL
816375,NULL
816376,NULL
816378,NULL
816380,NULL
816387,NULL
816392,NULL
816394,811566
816410,NULL
816416,NULL
816421,NULL
816425,NULL
816431,NULL
816442,NULL
816445,NULL
816453,NULL
816458,NULL
816463,NULL
816472,NULL
816480,NULL
816483,NULL
816485,NULL
816487,NULL
816489,NULL
816492,NULL
816493,NULL
816494,NULL
816495,NULL
816498,NULL
816511,789893;793160
816515,816368
816516,816368;816515
816523,NULL
816525,NULL
816535,NULL
816547,NULL
816564,NULL
816575,NULL
816576,NULL
816603,NULL
816638,NULL
816640,NULL
816642,NULL
816656,NULL
816657,NULL
816664,NULL
816676,NULL
816677,NULL
816679,NULL
816685,NULL
816692,NULL
816695,NULL
816698,NULL
816701,NULL
816704,NULL
816709,797828
816720,NULL
816726,NULL
816730,805822
816734,NULL
816741,NULL
816765,816368;816515;816516
816770,NULL
816776,NULL
816778,NULL
816779,NULL
816780,NULL
816782,NULL
816786,NULL
816787,NULL
816803,NULL
816805,NULL
816809,806364
816813,NULL
816822,NULL
816828,NULL
816835,NULL
816842,NULL
816846,NULL
816850,NULL
816856,NULL
816859,NULL
816865,NULL
816871,NULL
816885,NULL
816888,NULL
816893,756931;758457
816898,NULL
816913,NULL
816924,NULL
816932,NULL
816948,NULL
816949,NULL
816950,NULL
816951,NULL
816954,NULL
816956,NULL
816959,NULL
816973,NULL
816985,NULL
816994,NULL
817015,NULL
817017,NULL
817019,NULL
817025,NULL
817043,NULL
817045,NULL
817065,NULL
817091,810102
817094,NULL
817107,811342
817124,795784;803516
817127,NULL
817132,814434
817153,NULL
817164,NULL
817176,NULL
817179,NULL
817194,NULL
817213,NULL
817214,812107;814915
817218,NULL
817220,NULL
817247,NULL
817248,NULL
817249,NULL
817256,NULL
817257,NULL
817265,NULL
817267,NULL
817273,NULL
817274,NULL
817276,NULL
817278,NULL
817279,NULL
817283,812107;814915;817214
817284,NULL
817285,NULL
817288,NULL
817290,NULL
817300,NULL
817302,NULL
817303,NULL
817312,NULL
817320,811730
817330,NULL
817332,NULL
817338,NULL
817340,NULL
817341,NULL
817342,NULL
817343,NULL
817346,NULL
817354,NULL
817356,NULL
817368,NULL
817372,NULL
817375,NULL
817377,NULL
817381,NULL
817387,NULL
817395,NULL
817403,NULL
817404,NULL
817405,347010;754571
817408,NULL
817412,NULL
817419,NULL
817420,NULL
817428,NULL
817429,NULL
817430,NULL
817433,NULL
817437,783701;816112
817439,NULL
817442,NULL
817451,NULL
817452,NULL
817454,NULL
817455,NULL
817459,NULL
817464,NULL
817466,NULL
817469,NULL
817471,NULL
817473,NULL
817475,NULL
817476,NULL
817478,NULL
817481,NULL
817488,NULL
817493,NULL
817496,NULL
817508,NULL
817509,NULL
817514,NULL
817515,NULL
817531,NULL
817533,NULL
817554,NULL
817574,NULL
817578,NULL
817587,NULL
817589,NULL
817600,NULL
817614,NULL
817626,NULL
817635,NULL
817640,NULL
817641,NULL
817643,NULL
817669,NULL
817671,NULL
817677,NULL
817700,NULL
817704,NULL
817709,NULL
817714,NULL
817724,NULL
817730,NULL
817731,NULL
817734,817404
817737,NULL
817744,NULL
817759,NULL
817766,NULL
817769,NULL
817771,NULL
817772,NULL
817774,NULL
817785,817771
817812,NULL
817813,NULL
817816,NULL
817818,NULL
817840,NULL
817844,NULL
817845,NULL
817846,NULL
817869,NULL
817881,NULL
817885,NULL
817897,815999
817913,NULL
817919,NULL
817930,NULL
817939,NULL
817940,NULL
817943,NULL
817945,NULL
817955,NULL
817957,NULL
817960,NULL
817966,NULL
817971,NULL
817975,NULL
817980,NULL
817981,810494
818004,NULL
818008,NULL
818009,NULL
818011,NULL
818016,NULL
818020,NULL
818023,811577
818025,NULL
818035,NULL
818042,NULL
818050,NULL
818061,NULL
818063,NULL
818083,NULL
818084,NULL
818092,NULL
818094,NULL
818106,NULL
818115,NULL
818118,NULL
818138,NULL
818153,NULL
818158,NULL
818162,NULL
818167,NULL
818203,NULL
818213,NULL
818219,NULL
818220,NULL
818224,NULL
818231,NULL
818245,NULL
818246,698251
818247,NULL
818251,NULL
818258,NULL
818263,NULL
818269,812107;814915;817214;817283
818276,NULL
818279,NULL
818281,NULL
818291,NULL
818294,NULL
818296,NULL
818317,NULL
818327,NULL
818331,NULL
818340,NULL
818341,NULL
818342,NULL
818343,NULL
818351,NULL
818360,NULL
818364,NULL
818365,NULL
818366,NULL
818371,NULL
818379,NULL
818381,818279
818388,NULL
818391,NULL
818393,NULL
818394,NULL
818400,NULL
818406,NULL
818407,NULL
818414,NULL
818418,NULL
818435,NULL
818441,NULL
818446,NULL
818458,NULL
818466,NULL
818480,NULL
818487,NULL
818513,NULL
818516,NULL
818528,NULL
818536,NULL
818543,NULL
818545,818458
818554,NULL
818559,NULL
818579,NULL
818594,NULL
818606,818554
818611,NULL
818620,NULL
818626,NULL
818627,NULL
818628,NULL
818629,581481
818643,NULL
818646,NULL
818648,NULL
818649,NULL
818655,NULL
818656,NULL
818664,NULL
818670,NULL
818672,NULL
818674,NULL
818679,NULL
818681,NULL
818685,818391
818689,NULL
818708,NULL
818714,NULL
818716,NULL
818717,NULL
818718,NULL
818737,NULL
818739,818737
818744,NULL
818762,797096;812583
818777,NULL
818779,NULL
818780,NULL
818786,NULL
818787,NULL
818789,NULL
818791,NULL
818793,NULL
818801,NULL
818802,NULL
818804,NULL
818805,NULL
818809,NULL
818810,NULL
818811,NULL
818815,NULL
818816,NULL
818817,NULL
818819,797096;812583;818762
818836,NULL
818839,NULL
818841,NULL
818843,NULL
818848,NULL
818854,NULL
818855,NULL
818861,NULL
818867,806353
818869,NULL
818883,NULL
818889,NULL
818903,NULL
818909,818848
818927,NULL
818932,NULL
818941,NULL
818944,NULL
818958,NULL
818960,NULL
818962,NULL
818963,814952
818971,818050
818976,NULL
818983,NULL
818986,NULL
818992,NULL
819005,NULL
819013,NULL
819014,NULL
819027,NULL
819028,812683
819031,NULL
819035,NULL
819039,NULL
819044,NULL
819051,NULL
819060,NULL
819061,NULL
819096,NULL
819103,NULL
819106,NULL
819113,NULL
819117,NULL
819118,NULL
819131,NULL
819132,NULL
819149,NULL
819158,NULL
819172,NULL
819188,NULL
819213,NULL
819215,NULL
819221,NULL
819239,NULL
819242,NULL
819246,NULL
819248,NULL
819249,NULL
819250,NULL
819273,NULL
819276,NULL
819280,NULL
819286,NULL
819294,NULL
819297,NULL
819299,NULL
819303,NULL
819305,NULL
819311,NULL
819312,NULL
819314,NULL
819316,NULL
819320,NULL
819328,NULL
819329,NULL
819332,NULL
819337,NULL
819338,NULL
819364,NULL
819369,NULL
819377,NULL
819386,NULL
819390,NULL
819393,NULL
819404,NULL
819412,NULL
819425,NULL
819429,NULL
819430,NULL
819445,NULL
819446,NULL
819453,NULL
819477,NULL
819481,NULL
819484,NULL
819509,NULL
819521,NULL
819523,NULL
819525,NULL
819526,NULL
819533,NULL
819539,NULL
819553,NULL
819555,NULL
819556,NULL
819559,NULL
819560,NULL
819563,NULL
819583,NULL
819584,NULL
819588,NULL
819599,NULL
819602,NULL
819610,798668;798670
819611,NULL
819622,NULL
819623,NULL
819624,NULL
819630,NULL
819631,NULL
819633,NULL
819635,NULL
819639,NULL
819645,NULL
819650,NULL
819700,NULL
819702,NULL
819725,NULL
819731,NULL
819734,NULL
819741,NULL
819745,NULL
819751,NULL
819756,NULL
819763,NULL
819766,NULL
819772,NULL
819779,NULL
819791,NULL
819792,NULL
819794,NULL
819797,NULL
819812,NULL
819817,NULL
819819,NULL
819821,NULL
819822,NULL
819825,NULL
819828,819377
819832,NULL
819833,NULL
819837,NULL
819839,NULL
819845,742204
819851,652928;806193
819856,NULL
819865,NULL
819871,NULL
819872,NULL
819888,NULL
819900,NULL
819902,NULL
819903,NULL
819904,819872
819915,NULL
819916,NULL
819922,816498
819927,NULL
819936,NULL
819937,NULL
819939,NULL
819940,NULL
819954,NULL
819964,NULL
819971,NULL
819974,NULL
819994,NULL
820007,NULL
820011,NULL
820031,NULL
820048,NULL
820054,169330;538441;549697
820059,NULL
820060,NULL
820061,NULL
820067,NULL
820069,NULL
820072,NULL
820080,NULL
820084,NULL
820085,NULL
820102,NULL
820105,NULL
820111,NULL
820113,NULL
820114,NULL
820117,NULL
820118,NULL
820124,NULL
820128,NULL
820131,NULL
820132,NULL
820148,NULL
820152,NULL
820159,NULL
820170,NULL
820179,NULL
820180,NULL
820182,NULL
820185,NULL
820187,819745
820197,NULL
820200,NULL
820206,NULL
820219,NULL
820220,NULL
820222,NULL
820230,NULL
820246,NULL
820251,808532;812882
820255,NULL
820260,NULL
820263,NULL
820271,NULL
820278,806284
820285,NULL
820289,NULL
820292,NULL
820318,NULL
820319,NULL
820320,NULL
820327,NULL
820338,NULL
820340,NULL
820351,NULL
820353,NULL
820355,NULL
820359,NULL
820366,NULL
820367,NULL
820372,NULL
820373,NULL
820378,NULL
820379,NULL
820390,NULL
820393,NULL
820397,NULL
820401,NULL
820403,NULL
820406,NULL
820415,NULL
820422,NULL
820423,NULL
820434,NULL
820438,NULL
820448,NULL
820452,NULL
820456,NULL
820457,NULL
820458,NULL
820459,NULL
820471,NULL
820476,NULL
820487,NULL
820493,NULL
820494,NULL
820496,820494
820498,NULL
820501,NULL
820506,NULL
820508,NULL
820509,NULL
820526,686113;752452
820536,NULL
820538,NULL
820540,NULL
820541,NULL
820543,814627
820544,NULL
820548,NULL
820550,NULL
820559,NULL
820560,NULL
820566,NULL
820569,NULL
820570,NULL
820571,NULL
820577,NULL
820581,792675
820583,NULL
820588,NULL
820593,NULL
820596,NULL
820602,NULL
820617,NULL
820625,720990;768288
820628,NULL
820629,NULL
820630,NULL
820652,NULL
820657,706131
820660,NULL
820661,NULL
820665,NULL
820666,NULL
820669,NULL
820671,800931
820676,NULL
820677,NULL
820682,NULL
820686,NULL
820691,NULL
820692,NULL
820704,NULL
820707,NULL
820708,NULL
820709,NULL
820713,NULL
820715,NULL
820719,NULL
820723,820220
820724,NULL
820726,820676
820727,820676;820726
820741,NULL
820742,NULL
820745,NULL
820746,NULL
820748,NULL
820749,NULL
820751,NULL
820754,NULL
820755,NULL
820757,NULL
820762,NULL
820769,802539
820779,NULL
820780,NULL
820787,NULL
820791,NULL
820795,NULL
820796,NULL
820808,NULL
820812,NULL
820813,NULL
820814,NULL
820816,NULL
820820,NULL
820831,NULL
820839,NULL
820841,NULL
820846,NULL
820847,NULL
820852,NULL
820855,819329
820862,NULL
820864,NULL
820866,NULL
820867,NULL
820871,NULL
820873,NULL
820875,NULL
820884,NULL
820887,NULL
820889,NULL
820894,813867
820896,813867;820894
820898,813867;820894;820896
820901,NULL
820902,NULL
820905,NULL
820906,813867;820894;820896;820898
820909,NULL
820951,NULL
820957,NULL
820971,NULL
820978,NULL
820990,NULL
820998,803853
821003,NULL
821013,NULL
821023,NULL
821046,NULL
821066,NULL
821071,NULL
821101,NULL
821102,NULL
821103,NULL
821111,NULL
821116,NULL
821123,NULL
821138,NULL
821140,NULL
821151,NULL
821152,NULL
821153,NULL
821160,NULL
821161,NULL
821166,NULL
821177,NULL
821181,NULL
821187,NULL
821191,NULL
821196,NULL
821199,NULL
821207,NULL
821211,NULL
821216,NULL
821219,NULL
821222,NULL
821230,NULL
821233,NULL
821241,NULL
821268,NULL
821269,821111
821273,NULL
821283,NULL
821288,NULL
821290,NULL
821292,NULL
821299,NULL
821304,NULL
821306,NULL
821315,NULL
821317,NULL
821318,820559
821324,NULL
821327,780561;783246
821329,NULL
821340,NULL
821358,NULL
821361,NULL
821371,NULL
821383,NULL
821389,NULL
821392,NULL
821395,NULL
821396,NULL
821417,NULL
821426,NULL
821438,NULL
821439,820102
821442,NULL
821448,NULL
821449,NULL
821454,NULL
821469,NULL
821470,NULL
821477,NULL
821478,NULL
821483,821478
821484,NULL
821493,NULL
821495,NULL
821510,NULL
821528,NULL
821534,NULL
821551,NULL
821559,NULL
821561,NULL
821577,NULL
821580,NULL
821589,781226
821592,NULL
821593,NULL
821606,NULL
821618,NULL
821621,NULL
821626,NULL
821628,NULL
821630,NULL
821633,NULL
821636,NULL
821642,NULL
821647,NULL
821655,NULL
821659,NULL
821661,NULL
821662,NULL
821666,NULL
821668,NULL
821679,NULL
821682,NULL
821685,NULL
821692,NULL
821701,NULL
821707,NULL
821726,NULL
821735,NULL
821737,NULL
821762,821493
821775,NULL
821778,821775
821788,821273
821789,NULL
821790,NULL
821794,821273;821788
821796,NULL
821801,NULL
821803,NULL
821804,NULL
821811,NULL
821812,NULL
821814,NULL
821816,NULL
821843,NULL
821849,NULL
821853,NULL
